time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
03:58:12,72,114,0.22043177,0.8847826,0.38153845,0.91851854,0.95831436,0.54741025,0.6440246,0.4163545
03:58:12,72,115,0.22580712,0.8852371,0.382263,0.9191176,0.9586953,0.54834616,0.6467394,0.41481707
03:58:12,72,116,0.53626186,0.8840812,0.3776435,0.9191176,0.9583813,0.5445847,0.6440748,0.41494268
03:58:13,72,117,0.2704413,0.8845339,0.38023952,0.9202899,0.9589317,0.54706186,0.6463314,0.4200853
03:58:13,72,118,0.55780315,0.8839286,0.38053098,0.92142856,0.95905614,0.54744047,0.6457557,0.42502153
03:58:13,72,119,0.39898726,0.8822917,0.38040346,0.9230769,0.9591281,0.54727274,0.64303565,0.42028025
03:58:13,72,120,0.15496401,0.88274795,0.37931034,0.9230769,0.9593368,0.54669744,0.6432683,0.42040417
03:58:13,72,121,0.14790224,0.8831967,0.38176638,0.92413795,0.9600672,0.54903066,0.6481111,0.43282127
03:58:13,72,122,0.28151384,0.8831301,0.38655463,0.9261745,0.96045274,0.5531506,0.65245885,0.42659068
03:58:13,72,123,0.07094148,0.8840726,0.38826814,0.9266667,0.96093965,0.5549509,0.6548575,0.4251652
03:58:13,72,124,0.26257387,0.8835,0.38950276,0.92156863,0.9608834,0.5536003,0.65683097,0.4352641
03:58:13,72,125,0.7377207,0.88293654,0.38797814,0.9220779,0.9604583,0.5524861,0.65396744,0.43384758
03:58:13,72,126,0.77251756,0.8809055,0.38337803,0.92258066,0.9600443,0.54857326,0.65121275,0.4324448
03:58:13,72,127,0.19454645,0.88134766,0.38726792,0.9240506,0.9603844,0.5520545,0.65312773,0.43505636
03:58:13,72,128,0.25724742,0.8812984,0.3868421,0.9245283,0.9600769,0.55191976,0.6509464,0.43368617
03:58:13,72,129,0.44229722,0.8802885,0.3828125,0.9245283,0.9599626,0.5486562,0.65116644,0.4338066
03:58:13,72,130,0.3796829,0.88024807,0.38501292,0.9197531,0.95942336,0.5483398,0.6506223,0.42953354
03:58:13,72,131,0.5001898,0.8797349,0.38676846,0.92121214,0.95949167,0.5499008,0.6500903,0.43209955
03:58:13,72,132,0.20010476,0.88016915,0.39042822,0.92261904,0.9597866,0.5531807,0.6519247,0.42799377
03:58:13,72,133,0.32829434,0.8801306,0.38944724,0.91715974,0.958971,0.55036443,0.64988023,0.42672923
03:58:13,72,134,0.083180845,0.8810185,0.39097744,0.91764706,0.95939696,0.5520075,0.65202343,0.42547587
03:58:13,72,135,0.5708593,0.8809743,0.39303482,0.9132948,0.9566849,0.5517118,0.65148026,0.42801037
03:58:13,72,136,0.16898777,0.8813016,0.39303482,0.9132948,0.95674664,0.551859,0.65156114,0.42805445
04:01:19,73,0,0.13904972,1.0,1.0,1.0,1.0,1.0,1.0,0.0
04:01:19,73,1,0.26196894,0.96875,0.6666667,1.0,1.0,0.802773,1.0,0.0
04:01:19,73,2,0.93139803,0.9375,0.6,0.75,0.77272725,0.63745,0.54494923,0.0
04:01:19,73,3,0.47530317,0.90625,0.375,0.75,0.77500004,0.48795003,0.46666667,0.0
04:01:19,73,4,0.25037774,0.9125,0.4,0.8,0.81333333,0.52698606,0.4146442,0.0
04:01:19,73,5,0.43181762,0.90625,0.33333334,0.8,0.8098901,0.47841966,0.36703297,0.0
04:01:19,73,6,0.38673604,0.90178573,0.2857143,0.8,0.8084112,0.44120237,0.33258012,0.0
04:01:19,73,7,0.32259122,0.8828125,0.23529412,0.6666667,0.8121585,0.34885293,0.30054644,0.0
04:01:19,73,8,0.15565678,0.8888889,0.33333334,0.7777778,0.87366253,0.46231028,0.52592593,0.32387513
04:01:19,73,9,0.58657295,0.875,0.30769232,0.8,0.88233334,0.4461855,0.5146502,0.30714756
04:01:20,73,10,0.1926231,0.8806818,0.32142857,0.8181818,0.89559233,0.46526727,0.5552954,0.29277003
04:01:20,73,11,0.18950342,0.8802083,0.32258064,0.8333333,0.9060186,0.47146592,0.5896377,0.39735973
04:01:20,73,12,0.25872403,0.88461536,0.3125,0.8333333,0.90646255,0.46598923,0.5687101,0.3982161
04:01:20,73,13,0.2951987,0.88839287,0.32352942,0.84615386,0.91359824,0.48034358,0.59840316,0.38239136
04:01:20,73,14,0.11664452,0.8958333,0.3611111,0.8666667,0.9241482,0.51822275,0.59967166,0.43574467
04:01:20,73,15,0.4614822,0.89453125,0.35897437,0.875,0.9268229,0.51923496,0.604092,0.42174116
04:01:20,73,16,0.20740327,0.89705884,0.36585367,0.88235295,0.9319493,0.5279704,0.62555796,0.40900642
04:01:20,73,17,0.59053123,0.8888889,0.35555556,0.84210527,0.9062806,0.50201446,0.58769363,0.38604462
04:01:20,73,18,0.33753675,0.89144737,0.3478261,0.84210527,0.9057248,0.49771976,0.57272696,0.38665444
04:01:20,73,19,0.37955275,0.890625,0.34042552,0.8,0.88916665,0.4763985,0.55719244,0.3767703
04:01:20,73,20,0.44663602,0.8869048,0.34615386,0.8181818,0.89700353,0.4855271,0.58063257,0.3585849
04:01:20,73,21,0.3498978,0.8863636,0.35714287,0.8333333,0.9028836,0.49864054,0.5700002,0.34275138
04:01:20,73,22,0.3110885,0.88586956,0.36666667,0.84615386,0.9093568,0.5098722,0.6008275,0.32880664
04:01:20,73,23,0.29473138,0.8880208,0.37096775,0.8518519,0.9108829,0.51600266,0.5767145,0.3226639
04:01:20,73,24,0.5054894,0.8825,0.34848484,0.8518519,0.91053516,0.49785784,0.5780398,0.32310072
04:01:20,73,25,0.19522126,0.88461536,0.36231884,0.86206895,0.9143276,0.51237017,0.55519915,0.31134513
04:01:20,73,26,0.23336397,0.8865741,0.375,0.87096775,0.91915375,0.52545226,0.5591267,0.30076224
04:01:20,73,27,0.40910867,0.8816964,0.36363637,0.875,0.9216496,0.51690006,0.5732543,0.2960413
04:01:20,73,28,0.48450488,0.8771552,0.34567901,0.875,0.9218026,0.50219756,0.57436395,0.2963992
04:01:20,73,29,0.42524415,0.875,0.33333334,0.875,0.92173547,0.49236596,0.5753945,0.29673272
04:01:20,73,30,0.17434627,0.8770161,0.3372093,0.8787879,0.9247334,0.49744254,0.5885025,0.29219362
04:01:20,73,31,0.20494051,0.87890625,0.3409091,0.88235295,0.9273013,0.50225216,0.6008252,0.33271518
04:01:20,73,32,0.27183568,0.8806818,0.33707866,0.88235295,0.92760175,0.50021243,0.60167,0.33303383
04:01:21,73,33,0.22432905,0.88235295,0.34065935,0.8857143,0.92728037,0.5047678,0.592472,0.32821468
04:01:21,73,34,0.10639668,0.8857143,0.34065935,0.8857143,0.92829937,0.5061768,0.59324586,0.32850218
04:01:21,73,35,0.32814965,0.8854167,0.33333334,0.8857143,0.92843944,0.50065076,0.59397405,0.32877335
04:01:21,73,36,0.44100863,0.8834459,0.3298969,0.8888889,0.9294064,0.49843395,0.5955315,0.32413617
04:01:21,73,37,0.5809562,0.8815789,0.32673267,0.8918919,0.92741513,0.49638978,0.5774343,0.31968975
04:01:21,73,38,0.2889478,0.88141024,0.33333334,0.8974359,0.9287311,0.50325423,0.5799125,0.31108552
04:01:21,73,39,0.17747763,0.8828125,0.33333334,0.875,0.9278542,0.4956718,0.57216704,0.30714756
04:01:21,73,40,0.1748053,0.88414633,0.3364486,0.8780488,0.92889154,0.49963075,0.5647239,0.30335546
04:01:21,73,41,0.09859264,0.8869048,0.3425926,0.88095236,0.93076336,0.50634706,0.57556456,0.29970047
04:01:21,73,42,0.32478195,0.8866279,0.34234235,0.88372093,0.9322156,0.5070623,0.58587766,0.29617444
04:01:21,73,43,0.31958205,0.8863636,0.34210527,0.8863636,0.9335744,0.5077455,0.5872688,0.3275609
04:01:21,73,44,0.32064432,0.8875,0.33913043,0.8863636,0.93360007,0.5060332,0.5797321,0.3277774
04:01:21,73,45,0.24232651,0.88858694,0.34188035,0.8888889,0.93386406,0.5094282,0.5728471,0.32408512
04:01:21,73,46,0.17299908,0.88962764,0.33898306,0.8888889,0.93421346,0.5077202,0.57341635,0.32428595
04:01:21,73,47,0.12172359,0.890625,0.34166667,0.8913044,0.9360472,0.51099056,0.582956,0.32070994
04:01:21,73,48,0.3924491,0.88903064,0.33870968,0.89361703,0.93654543,0.5089836,0.58447355,0.3172496
04:01:21,73,49,0.2559437,0.89,0.35658914,0.9019608,0.93971044,0.5255653,0.60195065,0.33313572
04:01:21,73,50,0.22054066,0.89093137,0.35384616,0.9019608,0.94002306,0.5239541,0.6024641,0.33333334
04:01:21,73,51,0.27428275,0.8894231,0.34586465,0.9019608,0.9402475,0.5174684,0.60295653,0.33352318
04:01:21,73,52,0.42947346,0.8891509,0.34074074,0.9019608,0.93955284,0.5135588,0.5963353,0.33370572
04:01:21,73,53,0.15479355,0.8912037,0.34558824,0.90384614,0.94107616,0.51867634,0.6042215,0.35713708
04:01:21,73,54,0.38630036,0.8897727,0.34285715,0.9056604,0.9414113,0.51672345,0.591363,0.35371763
04:01:21,73,55,0.10160094,0.8917411,0.34285715,0.9056604,0.94180715,0.5175198,0.5918206,0.35389465
04:01:22,73,56,0.48392707,0.89144737,0.33802816,0.9056604,0.94122165,0.513788,0.5857049,0.35406533
04:01:22,73,57,0.2705553,0.89008623,0.33103448,0.9056604,0.9413801,0.50796837,0.58614075,0.35422996
04:01:22,73,58,0.37398046,0.8887712,0.3243243,0.9056604,0.94125736,0.50233835,0.5865609,0.35438892
04:01:22,73,59,0.0999392,0.890625,0.32885906,0.9074074,0.94289106,0.5071463,0.5942392,0.375486
04:01:22,73,60,0.44374582,0.8913934,0.33112583,0.90909094,0.9430363,0.50977063,0.5822026,0.372011
04:01:22,73,61,0.17039771,0.8921371,0.35031846,0.9166667,0.9452521,0.52721155,0.57924265,0.37711763
04:01:22,73,62,0.521513,0.890873,0.3478261,0.91803277,0.9454101,0.52534294,0.5747813,0.37398016
04:01:22,73,63,0.26581606,0.88964844,0.34545454,0.91935486,0.94639874,0.5235596,0.5817308,0.3709197
04:01:22,73,64,0.24821524,0.8903846,0.35502958,0.9230769,0.9487179,0.53232694,0.6004995,0.38161638
04:01:22,73,65,0.23314829,0.8910985,0.3604651,0.92537314,0.9496702,0.5374641,0.6014123,0.37565997
04:01:22,73,66,0.30507115,0.89085823,0.36363637,0.92753625,0.94948477,0.5404883,0.5916944,0.36996758
04:01:22,73,67,0.15568791,0.8924632,0.37078652,0.92957747,0.9507735,0.5471183,0.5928665,0.36452046
04:01:22,73,68,0.21495709,0.89311594,0.36871508,0.92957747,0.9509974,0.5458773,0.59325844,0.36468032
04:01:22,73,69,0.4578535,0.89285713,0.36813188,0.9305556,0.9504612,0.54570657,0.58368427,0.36212033
04:01:22,73,70,0.39515084,0.89172536,0.36216217,0.9305556,0.9503251,0.5408678,0.5840679,0.3622725
04:01:22,73,71,0.32345444,0.8914931,0.36702126,0.92,0.9475457,0.54043335,0.57082695,0.35460442
04:01:22,73,72,0.26948628,0.8921233,0.37172773,0.9220779,0.9485103,0.54487437,0.57246715,0.3497943
04:01:22,73,73,0.44018742,0.8902027,0.36597937,0.9102564,0.9468169,0.5355223,0.56858355,0.34753314
04:01:22,73,74,0.4402893,0.8908333,0.37055838,0.9125,0.9476563,0.5399192,0.5749143,0.34299716
04:01:22,73,75,0.47986376,0.88898027,0.3631841,0.9125,0.94739217,0.53382325,0.5752847,0.34313932
04:01:22,73,76,0.5484305,0.8871753,0.36097562,0.902439,0.94369566,0.5277274,0.5674773,0.33877113
04:01:22,73,77,0.09850317,0.8886218,0.36407766,0.90361446,0.9447386,0.5310107,0.57307875,0.33671588
04:01:22,73,78,0.46841854,0.8884494,0.36363637,0.9047619,0.9446731,0.5310481,0.5648321,0.33469763
04:01:23,73,79,0.26119784,0.8882812,0.36792454,0.8965517,0.94337654,0.53096956,0.5537813,0.3285933
04:01:23,73,80,0.35977453,0.8865741,0.3627907,0.8863636,0.94130045,0.52275217,0.5504685,0.32671693
04:01:23,73,81,0.47757438,0.8856707,0.3607306,0.8876405,0.9415051,0.52137464,0.55156124,0.3408599
04:01:23,73,82,0.26921788,0.8862952,0.367713,0.8913044,0.9424687,0.52797973,0.5583602,0.33497992
04:01:23,73,83,0.12140189,0.8876488,0.3705357,0.8924731,0.94289297,0.5310066,0.55520344,0.33317196
04:01:23,73,84,0.227661,0.8875,0.36725664,0.8924731,0.9431304,0.52862215,0.5555499,0.33330145
04:01:23,73,85,0.16491306,0.8880814,0.37117904,0.8947368,0.9444636,0.5325053,0.565462,0.32964218
04:01:23,73,86,0.23094225,0.88793105,0.37068966,0.8958333,0.9450393,0.532508,0.5704151,0.32791883
04:01:23,73,87,0.27763975,0.8884943,0.3744681,0.8979592,0.9451784,0.5362257,0.5639546,0.3244298
04:01:23,73,88,0.48745322,0.8883427,0.3739496,0.8989899,0.94494754,0.5361841,0.5568205,0.3227867
04:01:23,73,89,0.22463594,0.88819444,0.37603307,0.9009901,0.9460696,0.53834665,0.56616044,0.3194551
04:01:23,73,90,0.21287327,0.8880494,0.37551022,0.9019608,0.9467518,0.5382828,0.57083976,0.3178862
04:01:23,73,91,0.28691962,0.88722825,0.376,0.90384614,0.9476988,0.5389858,0.57959455,0.31470063
04:01:23,73,92,0.115612596,0.88844085,0.3882353,0.9082569,0.9497309,0.5497721,0.58558804,0.32071283
04:01:23,73,93,0.18256693,0.88896275,0.38910505,0.90909094,0.950388,0.550928,0.5897517,0.31925762
04:01:23,73,94,0.19922185,0.8894737,0.3875969,0.90909094,0.95057386,0.5501021,0.5900529,0.31937665
04:01:23,73,95,0.26029447,0.88997394,0.38610038,0.90909094,0.9506567,0.54927593,0.5903474,0.31949317
04:01:23,73,96,0.3333381,0.8904639,0.38931298,0.91071427,0.95068514,0.55235624,0.5875218,0.31652096
04:01:23,73,97,0.3250009,0.8903061,0.38636363,0.91071427,0.95059234,0.5502253,0.58405393,0.31663397
04:01:23,73,98,0.31303018,0.8895202,0.38432837,0.91150445,0.9508521,0.5487563,0.5813397,0.31523284
04:01:23,73,99,0.11472018,0.890625,0.3888889,0.9130435,0.95179325,0.5530217,0.58906,0.31237745
04:01:23,73,100,0.32474253,0.8910891,0.3919414,0.9145299,0.9524013,0.55592567,0.59287924,0.32233897
04:01:23,73,101,0.30223474,0.89093137,0.39130434,0.91525424,0.9526845,0.55568945,0.596651,0.32097423
04:01:23,73,102,0.41209498,0.8907767,0.38848922,0.91525424,0.9525479,0.5536527,0.5969251,0.32108316
04:01:24,73,103,0.2597048,0.89122593,0.3892857,0.9159664,0.9525604,0.5546784,0.5942881,0.31973407
04:01:24,73,104,0.2053486,0.89166665,0.3943662,0.91803277,0.95328707,0.5592124,0.59230065,0.3155787
04:01:24,73,105,0.13556467,0.8920991,0.3951049,0.9186992,0.953902,0.56017226,0.5959542,0.32625926
04:01:24,73,106,0.1986495,0.89252335,0.3979239,0.92,0.9547348,0.5628202,0.6028099,0.33499488
04:01:24,73,107,0.17847882,0.8929398,0.40273038,0.921875,0.9555127,0.56705946,0.6066771,0.330843
04:01:24,73,108,0.19800097,0.89334863,0.40136054,0.921875,0.9556873,0.5662906,0.60693276,0.3309511
04:01:24,73,109,0.33344775,0.8931818,0.4006734,0.92248064,0.95590997,0.56597376,0.60691714,0.32967046
04:01:24,73,110,0.2284323,0.8935811,0.4013378,0.9230769,0.9562786,0.5668398,0.6069236,0.32840458
04:01:24,73,111,0.14182411,0.89397323,0.4,0.9230769,0.95652604,0.56608176,0.6071725,0.32850784
04:01:24,73,112,0.5354709,0.8932522,0.3960396,0.9230769,0.9560809,0.56300515,0.60415506,0.32860926
04:01:24,73,113,0.15183531,0.8941886,0.4,0.92424244,0.9568491,0.56662333,0.6104351,0.33680147
04:01:24,73,114,0.24237977,0.8945652,0.40453073,0.9259259,0.957478,0.5705843,0.6138744,0.33284563
04:01:24,73,115,0.23457843,0.89493537,0.4051447,0.9264706,0.9578146,0.57138216,0.61696863,0.3316239
04:01:24,73,116,0.5436874,0.8936966,0.4,0.9264706,0.9573924,0.56726426,0.6140651,0.33172363
04:01:24,73,117,0.2553601,0.8940678,0.4025157,0.92753625,0.9579565,0.5695874,0.6168278,0.33944315
04:01:24,73,118,0.43875033,0.8933824,0.4024768,0.9285714,0.95823824,0.56965953,0.6195013,0.33691767
04:01:24,73,119,0.37743384,0.8921875,0.4030303,0.9300699,0.9582546,0.5700998,0.6173536,0.33318138
04:01:24,73,120,0.16771533,0.892562,0.4018127,0.9300699,0.95847887,0.56941646,0.6175858,0.33327988
04:01:24,73,121,0.17690586,0.8929303,0.4041916,0.9310345,0.9591741,0.5716032,0.6230683,0.34999025
04:01:24,73,122,0.2551134,0.89329267,0.4100295,0.9328859,0.9598219,0.57652056,0.6284345,0.34498015
04:01:24,73,123,0.06780107,0.89415324,0.4117647,0.93333334,0.9603072,0.57827014,0.63112235,0.34383458
04:01:24,73,124,0.24763156,0.894,0.41399416,0.9281046,0.9603207,0.57770073,0.63375896,0.3491967
04:01:24,73,125,0.65912926,0.89335316,0.41210374,0.9285714,0.95996666,0.5762985,0.63072795,0.3480681
04:01:25,73,126,0.7235155,0.8912402,0.40677965,0.92903227,0.9595528,0.5718775,0.63330245,0.34695032
04:01:25,73,127,0.20394367,0.89160156,0.41061452,0.93037975,0.95988727,0.5752019,0.631166,0.35203442
04:01:25,73,128,0.20606898,0.89195734,0.41111112,0.9308176,0.9596857,0.57587165,0.62908,0.35093316
04:01:25,73,129,0.41898,0.89134616,0.4077135,0.9308176,0.9595648,0.5732617,0.6292965,0.3510319
04:01:25,73,130,0.34042418,0.89122134,0.40983605,0.9259259,0.9592606,0.5727627,0.6291335,0.34759325
04:01:25,73,131,0.45712623,0.8901515,0.41018766,0.92727274,0.9593003,0.5730515,0.627154,0.35243514
04:01:25,73,132,0.19258572,0.8905075,0.41379312,0.9285714,0.95976824,0.57618415,0.6296331,0.34910458
04:01:25,73,133,0.36178192,0.89085823,0.41379312,0.9230769,0.9584002,0.5741882,0.6276804,0.34807983
04:01:25,73,134,0.09246254,0.89166665,0.4153439,0.9235294,0.9588088,0.5757856,0.63008475,0.347064
04:01:25,73,135,0.50355273,0.8915441,0.41732284,0.91907513,0.9563689,0.5753206,0.62989265,0.35168943
04:01:25,73,136,0.22403437,0.89138407,0.41623038,0.91907513,0.95641303,0.57450867,0.62997186,0.35172603
04:04:34,74,0,0.12966152,0.9375,0.5,1.0,0.99999994,0.68313,1.0,0.0
04:04:34,74,1,0.24043941,0.9375,0.5,1.0,1.0000001,0.68313,1.0,0.0
04:04:34,74,2,0.8863543,0.9166667,0.5,0.75,0.77840906,0.5698029,0.72727275,0.0
04:04:34,74,3,0.40297365,0.875,0.3,0.75,0.7833333,0.42222223,0.73333335,0.0
04:04:34,74,4,0.18485719,0.8875,0.33333334,0.8,0.82400006,0.470016,0.7866667,0.0
04:04:34,74,5,0.4135568,0.8854167,0.2857143,0.8,0.81978023,0.4344632,0.7141685,0.0
04:04:34,74,6,0.42775533,0.875,0.23529412,0.8,0.8186916,0.39052016,0.6586118,0.0
04:04:34,74,7,0.27168393,0.8671875,0.21052632,0.6666667,0.8306011,0.32324922,0.5968987,0.0
04:04:34,74,8,0.17386828,0.875,0.3043478,0.7777778,0.8868313,0.4355999,0.64444447,0.32387513
04:04:34,74,9,0.43472418,0.875,0.30769232,0.8,0.8976667,0.4461855,0.6441489,0.30714756
04:04:34,74,10,0.15813148,0.8806818,0.32142857,0.8181818,0.9082645,0.46526727,0.67514926,0.29277003
04:04:34,74,11,0.17567623,0.8854167,0.33333334,0.8333333,0.9166666,0.4814815,0.7011767,0.39735973
04:04:35,74,12,0.20602888,0.8894231,0.32258064,0.8333333,0.91751707,0.47544655,0.7027643,0.3982161
04:04:35,74,13,0.30932125,0.89285713,0.33333334,0.84615386,0.9236238,0.4894157,0.7247009,0.38239136
04:04:35,74,14,0.066221766,0.9,0.37142858,0.8666667,0.93377787,0.52733856,0.7590721,0.43574467
04:04:35,74,15,0.31788537,0.8984375,0.36842105,0.875,0.93763024,0.5276516,0.7736853,0.42174116
04:04:35,74,16,0.13208914,0.9044118,0.3846154,0.88235295,0.9416378,0.54442763,0.7866263,0.40900642
04:04:35,74,17,0.59257257,0.9027778,0.3902439,0.84210527,0.9034435,0.532221,0.74038106,0.38604462
04:04:35,74,18,0.33496058,0.90460527,0.3809524,0.84210527,0.9018467,0.5267358,0.71929824,0.38665444
04:04:35,74,19,0.4029263,0.903125,0.37209302,0.8,0.8826667,0.503918,0.69991964,0.3767703
04:04:35,74,20,0.36584643,0.89880955,0.375,0.8181818,0.8920093,0.51083606,0.72693247,0.3585849
04:04:35,74,21,0.29180667,0.9005682,0.39215687,0.8333333,0.8981833,0.5290705,0.7217113,0.39634344
04:04:35,74,22,0.2574501,0.8994565,0.4,0.84615386,0.9056455,0.53878075,0.7432219,0.3801944
04:04:35,74,23,0.31301156,0.9010417,0.40350878,0.8518519,0.9062143,0.5441002,0.7118531,0.3730701
04:04:35,74,24,0.38213906,0.895,0.37704918,0.8518519,0.9062158,0.52338153,0.71268535,0.37355533
04:04:35,74,25,0.22809954,0.8942308,0.3846154,0.86206895,0.90902615,0.5321327,0.68541104,0.35994643
04:04:35,74,26,0.21527271,0.8958333,0.3970588,0.87096775,0.91436726,0.544776,0.68388146,0.3476958
04:04:35,74,27,0.3821182,0.890625,0.38356164,0.875,0.9165039,0.5347391,0.694571,0.3422238
04:04:35,74,28,0.40824378,0.88793105,0.36842105,0.875,0.9164858,0.52302736,0.69530207,0.34262416
04:04:35,74,29,0.3673895,0.8854167,0.35443038,0.875,0.9162597,0.51204085,0.6959812,0.3429972
04:04:35,74,30,0.16042441,0.88508064,0.35365853,0.8787879,0.9192355,0.51275975,0.7058772,0.3377388
04:04:35,74,31,0.15815903,0.88671875,0.35714287,0.88235295,0.922071,0.51728994,0.71514726,0.33271518
04:04:35,74,32,0.19867328,0.88825756,0.3529412,0.88235295,0.922422,0.5149387,0.71570516,0.33303383
04:04:35,74,33,0.17552592,0.8915441,0.3604651,0.8857143,0.9227337,0.52299833,0.7048375,0.32821468
04:04:36,74,34,0.09041873,0.89464283,0.3604651,0.8857143,0.92364633,0.5243241,0.7053551,0.32850218
04:04:36,74,35,0.2978617,0.8940972,0.35227272,0.8857143,0.9236599,0.51817083,0.70584226,0.32877335
04:04:36,74,36,0.34818116,0.8952703,0.35555556,0.8888889,0.92511004,0.52221406,0.7017058,0.32413617
04:04:36,74,37,0.55869603,0.88980263,0.34042552,0.8648649,0.9218062,0.5001013,0.6794521,0.31968975
04:04:36,74,38,0.28343806,0.8894231,0.3469388,0.8717949,0.9245452,0.5072048,0.67853105,0.31108552
04:04:36,74,39,0.15201002,0.890625,0.3469388,0.85,0.9230209,0.49966225,0.6695286,0.30714756
04:04:36,74,40,0.121131994,0.89329267,0.35353535,0.85365856,0.9242713,0.50688577,0.6608752,0.30335546
04:04:36,74,41,0.07148011,0.8958333,0.36,0.85714287,0.92651176,0.5138819,0.66968095,0.29970047
04:04:36,74,42,0.24625719,0.89534885,0.3592233,0.8604651,0.9279971,0.5143594,0.6780383,0.29617444
04:04:36,74,43,0.24451686,0.8963068,0.36190477,0.8636364,0.92963153,0.51786226,0.67551094,0.3275609
04:04:36,74,44,0.32583627,0.8958333,0.35514018,0.8636364,0.929532,0.5128434,0.66589576,0.3277774
04:04:36,74,45,0.20134705,0.8967391,0.35779816,0.8666667,0.92934567,0.5162575,0.65803814,0.32408512
04:04:36,74,46,0.0956128,0.89893615,0.35779816,0.8666667,0.9298759,0.5172069,0.6584675,0.32428595
04:04:36,74,47,0.09802873,0.9010417,0.36363637,0.8695652,0.9317867,0.5233592,0.6664138,0.32070994
04:04:36,74,48,0.4046125,0.9005102,0.36283186,0.87234044,0.9324317,0.52358365,0.664728,0.3172496
04:04:36,74,49,0.20209263,0.90125,0.38135594,0.88235295,0.936268,0.54075605,0.6638005,0.33313572
04:04:36,74,50,0.22567073,0.9019608,0.37815127,0.88235295,0.9364476,0.5388141,0.6642066,0.33333334
04:04:36,74,51,0.22728695,0.9014423,0.37190083,0.88235295,0.9365821,0.5341656,0.66459626,0.33352318
04:04:36,74,52,0.36806473,0.9021226,0.36885247,0.88235295,0.93596077,0.5322862,0.6564342,0.33370572
04:04:36,74,53,0.1055523,0.9039352,0.37398374,0.88461536,0.9375356,0.53756183,0.6634513,0.35713708
04:04:37,74,54,0.43631828,0.9022727,0.37007874,0.8867925,0.9373502,0.53487206,0.6487265,0.35371763
04:04:37,74,55,0.079887554,0.90401787,0.37007874,0.8867925,0.93775606,0.5356158,0.64909714,0.35389465
04:04:37,74,56,0.51075685,0.9035088,0.36434108,0.8867925,0.9370264,0.5312731,0.6416471,0.35406533
04:04:37,74,57,0.24887465,0.90193963,0.3560606,0.8867925,0.9370891,0.5246056,0.64200324,0.35422996
04:04:37,74,58,0.31584832,0.90254235,0.35338345,0.8867925,0.9369587,0.52289796,0.64234656,0.35438892
04:04:37,74,59,0.1002028,0.903125,0.35555556,0.8888889,0.93861914,0.5254906,0.64928675,0.375486
