time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
09:41:16,79,126,0.2007657,0.9197835,0.4861111,0.9032258,0.96252257,0.62741387,0.68944573,0.51258415
09:41:16,79,127,0.092392065,0.92041016,0.49140894,0.9050633,0.9630852,0.6318364,0.6949832,0.5132394
09:41:16,79,128,0.1925804,0.92005813,0.48972604,0.8993711,0.96281046,0.6282729,0.6926454,0.51160604
09:41:16,79,129,0.3804333,0.91971153,0.48639455,0.8993711,0.96262753,0.62598985,0.69038147,0.5117628
09:41:16,79,130,0.1610057,0.9198473,0.48986486,0.89506173,0.962548,0.6264953,0.69157064,0.50664383
09:41:16,79,131,0.22758375,0.91998106,0.49333334,0.8969697,0.9631073,0.62953025,0.69446087,0.51866823
09:41:17,79,132,0.2118881,0.9201128,0.49671054,0.89880955,0.9634521,0.63247514,0.6931926,0.5136644
09:41:17,79,133,0.27021366,0.92024255,0.49671054,0.89349115,0.96266943,0.6303525,0.6910005,0.5121299
09:41:17,79,134,0.08213277,0.92083335,0.49836066,0.89411765,0.96293664,0.631939,0.6928443,0.5106091
09:41:17,79,135,0.2242459,0.9209559,0.50162864,0.89017344,0.962738,0.6324132,0.69392973,0.5166199
09:41:17,79,136,0.25389078,0.9207149,0.5,0.89017344,0.9627529,0.6312774,0.6940028,0.5166769
09:48:12,80,0,0.10549067,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0
09:48:13,80,1,0.33440864,0.96875,0.6666667,1.0,0.9833333,0.802773,0.802773,0.6956084
09:48:13,80,2,1.0735435,0.9166667,0.5,0.75,0.81534094,0.5698029,0.5698029,0.48377943
09:48:13,80,3,0.4663763,0.90625,0.375,0.75,0.8187498,0.48795003,0.5299706,0.48795003
09:48:13,80,4,0.1455301,0.9125,0.4,0.8,0.856,0.52698606,0.6024641,0.62017363
09:48:13,80,5,0.19555242,0.9166667,0.36363637,0.8,0.8571428,0.50441086,0.607808,0.6222813
09:48:13,80,6,0.091565356,0.9285714,0.36363637,0.8,0.85794395,0.5097516,0.6115354,0.6237715
09:48:13,80,7,0.3829042,0.921875,0.35714287,0.8333333,0.87704915,0.5144022,0.6240673,0.5681121
09:48:13,80,8,0.052476533,0.9305556,0.47058824,0.8888889,0.91893005,0.6168094,0.7195234,0.65465367
09:48:13,80,9,0.5057557,0.91875,0.42857143,0.9,0.9226666,0.5878174,0.71419114,0.62017363
09:48:13,80,10,0.040721074,0.9261364,0.45454547,0.90909094,0.93168056,0.6121555,0.7348469,0.6622662
09:48:13,80,11,0.04096516,0.9322917,0.47826087,0.9166667,0.93888885,0.6336341,0.7526759,0.6956084
09:48:14,80,12,0.23460995,0.9326923,0.45833334,0.9166667,0.9396259,0.6205786,0.7305636,0.696526
09:48:14,80,13,0.23876114,0.9285714,0.44444445,0.9230769,0.9451331,0.61183006,0.7467946,0.7235836
09:48:14,80,14,0.25806347,0.9291667,0.46666667,0.93333334,0.95185184,0.63108206,0.75312346,0.719195
09:48:14,80,15,0.3020106,0.92578125,0.45454547,0.9375,0.9550781,0.6230391,0.7653714,0.7392961
09:48:14,80,16,0.04201264,0.93014705,0.47058824,0.9411765,0.9577854,0.63720536,0.7764453,0.71645516
09:48:14,80,17,0.68915063,0.9236111,0.45945945,0.8947368,0.92662877,0.6086032,0.746036,0.6758005
09:48:14,80,18,0.3258085,0.9243421,0.4473684,0.8947368,0.9259464,0.600949,0.7314736,0.6764814
09:48:14,80,19,0.3640123,0.921875,0.4390244,0.9,0.927,0.5962897,0.6967448,0.6588502
09:48:14,80,20,0.16473594,0.92261904,0.45454547,0.90909094,0.9300811,0.6105552,0.6898472,0.6267594
09:48:14,80,21,0.4727401,0.92045456,0.45833334,0.9166667,0.93356204,0.6150597,0.69857574,0.5991952
09:48:14,80,22,0.079122126,0.92391306,0.48,0.9230769,0.9385964,0.6334495,0.7177006,0.6061659
09:48:14,80,23,0.35582235,0.9244792,0.48076922,0.9259259,0.9387385,0.6353532,0.7152629,0.5680321
09:48:15,80,24,0.26710886,0.925,0.4716981,0.9259259,0.938884,0.6296384,0.7051416,0.5688324
09:48:15,80,25,0.12866099,0.92788464,0.4909091,0.9310345,0.9399003,0.6455835,0.6771555,0.54760474
09:48:15,80,26,0.15615001,0.9282407,0.5,0.9354839,0.9430858,0.65342677,0.69483596,0.52851546
09:48:15,80,27,0.29444072,0.9285714,0.5,0.9375,0.94474906,0.65439403,0.6934924,0.547949
09:48:15,80,28,0.2248855,0.9288793,0.4918033,0.9375,0.94491464,0.6492131,0.68485254,0.5486341
09:48:15,80,29,0.2948932,0.9270833,0.47619048,0.9375,0.94503355,0.63812923,0.6857306,0.5492715
09:48:15,80,30,0.04901194,0.9294355,0.484375,0.93939394,0.94714975,0.64534986,0.69402033,0.54067636
09:48:15,80,31,0.11635205,0.9296875,0.4848485,0.9411765,0.94856,0.6464822,0.70187914,0.5324732
09:48:15,80,32,0.30727184,0.92992425,0.47761193,0.9411765,0.9484401,0.64179623,0.6936881,0.5330269
09:48:15,80,33,0.33802518,0.9264706,0.46376812,0.9142857,0.9446815,0.620475,0.68281937,0.525168
09:48:15,80,34,0.04386473,0.9285714,0.46376812,0.9142857,0.9453878,0.6214308,0.68351734,0.525671
09:48:16,80,35,0.3542848,0.9270833,0.45070422,0.9142857,0.9450752,0.61202824,0.67570525,0.52614504
09:48:16,80,36,0.5137705,0.9273649,0.4520548,0.9166667,0.9455185,0.613986,0.67536503,0.52422786
09:48:16,80,37,0.66159767,0.9259868,0.44594595,0.8918919,0.92994744,0.5996432,0.6653652,0.51688796
09:48:16,80,38,0.09533034,0.92788464,0.46052632,0.8974359,0.93357426,0.61235416,0.67974854,0.5261455
09:48:16,80,39,0.07602609,0.9296875,0.46753246,0.9,0.9344375,0.6188072,0.6704683,0.51934534
09:48:16,80,40,0.049611304,0.93140244,0.47435898,0.902439,0.93573266,0.6250377,0.661558,0.5128021
09:48:16,80,41,0.055644184,0.93303573,0.48101267,0.9047619,0.9373015,0.6310578,0.6688433,0.5065002
09:48:16,80,42,0.28198224,0.93168604,0.47560975,0.90697676,0.9380566,0.62778425,0.6758201,0.500425
09:48:16,80,43,0.28190577,0.93039775,0.47058824,0.90909094,0.93942845,0.6247303,0.67530024,0.5158329
09:48:16,80,44,0.24393103,0.9305556,0.4651163,0.90909094,0.9393828,0.6211898,0.66882676,0.5162295
09:48:17,80,45,0.27975884,0.9279891,0.45454547,0.8888889,0.9384305,0.6050974,0.6607347,0.51030743
09:48:17,80,46,0.046872474,0.92952126,0.45454547,0.8888889,0.938944,0.6058036,0.6612515,0.51067716
09:48:17,80,47,0.0445055,0.93098956,0.46067417,0.8913044,0.94056374,0.6114741,0.6678766,0.5049455
09:48:17,80,48,0.44551817,0.9285714,0.45054945,0.87234044,0.93983656,0.5962388,0.65355307,0.49940243
09:48:17,80,49,0.0884956,0.93,0.47368422,0.88235295,0.9440954,0.6159499,0.6768978,0.51533824
09:48:17,80,50,0.190244,0.9289216,0.46391752,0.88235295,0.94430345,0.6091049,0.6773675,0.5156837
09:48:17,80,51,0.050290328,0.93028843,0.46391752,0.88235295,0.9447163,0.609747,0.6778179,0.5160153
09:48:17,80,52,0.28463688,0.9292453,0.45454547,0.88235295,0.94465756,0.6031142,0.67203987,0.516334
09:48:17,80,53,0.119847655,0.9293981,0.45544556,0.88461536,0.94593126,0.60466623,0.677729,0.5288898
09:48:17,80,54,0.22311334,0.9284091,0.45192307,0.8867925,0.9466016,0.6027354,0.6832232,0.52374196
09:48:17,80,55,0.039812244,0.9296875,0.45192307,0.8867925,0.947078,0.6033233,0.6836193,0.52403456
09:48:17,80,56,0.45206478,0.92872804,0.44339624,0.8867925,0.94662505,0.5972067,0.6722505,0.52431655
09:48:18,80,57,0.25743204,0.9278017,0.4351852,0.8867925,0.94667375,0.5912712,0.6726366,0.52458847
09:48:18,80,58,0.20091932,0.9279661,0.43119267,0.8867925,0.9466362,0.5886441,0.6730087,0.5248508
09:48:18,80,59,0.093350634,0.9291667,0.43636364,0.8888889,0.94776595,0.59348613,0.67836845,0.5198302
09:48:18,80,60,0.4133718,0.9293033,0.4375,0.8909091,0.9479221,0.59509176,0.6779801,0.50168777
09:48:18,80,61,0.39816335,0.9284274,0.45299146,0.8833333,0.94799715,0.602095,0.6787854,0.5257871
09:48:18,80,62,0.26746446,0.92757934,0.45,0.8852459,0.9487943,0.6004744,0.68356985,0.53613484
09:48:18,80,63,0.13110586,0.92871094,0.45454547,0.88709676,0.94972676,0.6047279,0.6882134,0.5460026
09:48:18,80,64,0.1544731,0.9288462,0.464,0.8923077,0.9520158,0.61306196,0.70071316,0.55944026
09:48:18,80,65,0.16486527,0.92897725,0.46875,0.8955224,0.95338285,0.61750317,0.70859385,0.57610416
09:48:18,80,66,0.24566564,0.9291045,0.47328246,0.89855075,0.9537692,0.621721,0.69216186,0.56719786
09:48:18,80,67,0.088046454,0.93014705,0.48120302,0.90140843,0.9546166,0.6284923,0.69061685,0.558678
09:48:18,80,68,0.24161884,0.9302536,0.47761193,0.90140843,0.9545287,0.6262129,0.68615484,0.55893224
09:48:19,80,69,0.28850463,0.9294643,0.47445256,0.9027778,0.95489424,0.6243315,0.6855408,0.55493283
09:48:19,80,70,0.19773568,0.92957747,0.4710145,0.9027778,0.9549458,0.6221372,0.6858685,0.55517584
09:48:19,80,71,0.19940668,0.9296875,0.47857141,0.8933333,0.9542123,0.62334555,0.67923874,0.54319227
09:48:19,80,72,0.323215,0.9289383,0.47916666,0.8961039,0.95457524,0.6244833,0.673643,0.5356793
09:48:19,80,73,0.18595074,0.9290541,0.47945204,0.8974359,0.95486164,0.62525547,0.66898316,0.5321537
09:48:19,80,74,0.3653295,0.9291667,0.48322147,0.9,0.95551336,0.62876904,0.6722338,0.5382594
09:48:19,80,75,0.1861423,0.9292763,0.48,0.9,0.9555459,0.6267402,0.6725604,0.5385036
09:48:19,80,76,0.25461632,0.9285714,0.48051947,0.902439,0.9561453,0.62771904,0.67982304,0.53149587
09:48:19,80,77,0.19180164,0.9286859,0.48076922,0.90361446,0.9567868,0.62840486,0.6793258,0.5390053
09:48:19,80,78,0.415289,0.92800635,0.4779874,0.9047619,0.9567896,0.6267396,0.6788615,0.52716255
09:48:19,80,79,0.52151126,0.9273437,0.4814815,0.8965517,0.95022213,0.6253968,0.67331296,0.51729655
09:48:20,80,80,0.28390533,0.92746913,0.4817073,0.89772725,0.9502323,0.62607414,0.665257,0.5142838
09:48:20,80,81,0.17438772,0.9268293,0.4790419,0.8988764,0.9509128,0.6245125,0.6688507,0.52163106
09:48:20,80,82,0.3498031,0.92695785,0.4852071,0.8913044,0.95014155,0.6254849,0.6712511,0.51240206
09:48:20,80,83,0.095145024,0.92782736,0.4882353,0.8924731,0.9504783,0.62830985,0.6673673,0.5095842
09:48:20,80,84,0.17710882,0.9279412,0.4853801,0.8924731,0.95055634,0.62654173,0.66767055,0.5098161
09:48:20,80,85,0.12439564,0.9280523,0.48850575,0.8947368,0.951662,0.6295065,0.6741575,0.51387984
09:48:20,80,86,0.3629827,0.92744255,0.4858757,0.8958333,0.9518108,0.6279746,0.6737373,0.511142
09:48:20,80,87,0.17553562,0.92684656,0.48603353,0.8877551,0.9517564,0.62452215,0.66603583,0.5055751
09:48:20,80,88,0.38834906,0.92626405,0.48351648,0.8888889,0.9518963,0.6230938,0.66571915,0.5029672
09:48:20,80,89,0.27913785,0.92569447,0.48387095,0.8910891,0.95262086,0.6239337,0.66834533,0.50698465
09:48:20,80,90,0.18489002,0.92582417,0.48404256,0.89215684,0.95306575,0.62453765,0.67149705,0.504448
09:48:21,80,91,0.31753334,0.92527175,0.484375,0.8942308,0.95367324,0.62532127,0.6739186,0.5083208
09:48:21,80,92,0.12735446,0.92540324,0.49489796,0.88990825,0.95496345,0.6303062,0.68114233,0.52119446
09:48:21,80,93,0.04824265,0.9261968,0.49746192,0.8909091,0.955602,0.63272154,0.6839735,0.5270731
09:48:21,80,94,0.28659028,0.9263158,0.4949495,0.8909091,0.95551264,0.6311965,0.6809515,0.5272838
09:48:21,80,95,0.33056968,0.92578125,0.49,0.8909091,0.955422,0.627803,0.67797,0.5274899
09:48:21,80,96,0.35551572,0.9246134,0.4878049,0.89285713,0.95546865,0.62663096,0.67117417,0.5224712
09:48:21,80,97,0.1899786,0.9247449,0.4854369,0.89285713,0.95555043,0.6251878,0.6682589,0.5226721
09:48:21,80,98,0.24302043,0.9248737,0.48557693,0.8938053,0.9558816,0.62572366,0.6679757,0.52031237
09:48:21,80,99,0.14890307,0.925,0.48815167,0.8956522,0.9564045,0.62817407,0.66739076,0.5234825
09:48:21,80,100,0.19592044,0.92512375,0.4906542,0.8974359,0.95694005,0.6305504,0.6726617,0.52653164
09:48:21,80,101,0.45295423,0.92340684,0.48401827,0.89830506,0.9570617,0.6258398,0.6753641,0.5319371
09:48:21,80,102,0.25387397,0.9223301,0.4774775,0.89830506,0.95707875,0.62112653,0.67562,0.53212595
09:48:22,80,103,0.055875573,0.9230769,0.47982064,0.89915967,0.95736593,0.6233357,0.6725695,0.52984357
09:48:22,80,104,0.1665361,0.92321426,0.4845815,0.90163934,0.95803785,0.6274561,0.6799545,0.5228055
09:48:22,80,105,0.049264748,0.9239387,0.4868421,0.902439,0.95856655,0.6295753,0.68250346,0.52805996
09:48:22,80,106,0.2933895,0.9234813,0.48706895,0.904,0.95889604,0.63013184,0.67888564,0.5308334
09:48:22,80,107,0.16705982,0.9230324,0.4893617,0.8984375,0.9591602,0.6291175,0.6805,0.53120595
09:48:22,80,108,0.056529615,0.92373854,0.4893617,0.8984375,0.95934457,0.6294615,0.68074185,0.53138626
09:48:22,80,109,0.24185352,0.92329544,0.48739496,0.8992248,0.959629,0.62831396,0.68318146,0.5292883
09:48:22,80,110,0.17142113,0.9234234,0.4875,0.9,0.9599939,0.62875754,0.68558395,0.5341688
09:48:22,80,111,0.16922452,0.9235491,0.48547718,0.9,0.96006656,0.62752724,0.68581253,0.5343413
09:48:22,80,112,0.37711743,0.92256635,0.4795082,0.9,0.959895,0.6232286,0.6831914,0.5345107
09:48:22,80,113,0.25873327,0.92269737,0.48178136,0.9015151,0.96019375,0.6253626,0.6797565,0.5370264
09:48:22,80,114,0.10702659,0.9233696,0.488,0.9037037,0.96080595,0.63055265,0.68128425,0.5372554
09:48:23,80,115,0.1854972,0.92349136,0.48809522,0.9044118,0.9611043,0.63095945,0.6835976,0.54181117
09:48:23,80,116,0.50532615,0.92254275,0.48235294,0.9044118,0.96082735,0.62682474,0.6810937,0.54197466
09:48:23,80,117,0.18987153,0.9221398,0.48262548,0.9057971,0.9613934,0.6273658,0.685422,0.5442508
09:48:23,80,118,0.31263572,0.9222689,0.48473284,0.9071429,0.9617753,0.6293242,0.68697697,0.5464549
09:48:23,80,119,0.40067938,0.9213542,0.48507464,0.90909094,0.9619045,0.62989193,0.68568254,0.54647565
09:48:23,80,120,0.117702454,0.9214876,0.4832714,0.90909094,0.96201825,0.6287986,0.68589896,0.5466348
09:48:23,80,121,0.06450449,0.9221311,0.48708487,0.91034484,0.9626434,0.6320616,0.6899495,0.54872483
09:48:23,80,122,0.19678296,0.921748,0.4909091,0.90604025,0.9628696,0.63256973,0.6930115,0.540719
09:48:23,80,123,0.040656846,0.922379,0.49275362,0.9066667,0.9633006,0.63430476,0.69503826,0.54481447
09:48:23,80,124,0.07684383,0.923,0.4982079,0.90849674,0.9639073,0.63881373,0.696154,0.55062276
09:48:23,80,125,0.6560479,0.922123,0.49469966,0.90909094,0.9636789,0.63640463,0.6931785,0.55449003
09:48:24,80,126,0.192293,0.9222441,0.49473685,0.90967745,0.9638785,0.63672644,0.69513696,0.5526698
09:48:24,80,127,0.08376048,0.92285156,0.5,0.9113924,0.96444815,0.6410595,0.7004671,0.552571
09:48:24,80,128,0.16753346,0.92248064,0.4982699,0.9056604,0.9642929,0.6374378,0.6981031,0.55080456
09:48:24,80,129,0.46781555,0.9221154,0.49484536,0.9056604,0.9640403,0.6350929,0.6935362,0.5509553
09:48:24,80,130,0.2544642,0.9222328,0.49829352,0.90123457,0.963456,0.6355169,0.690414,0.54545677
09:48:24,80,131,0.22865616,0.9223485,0.5016835,0.9030303,0.96400845,0.63844323,0.6933083,0.5561236
09:48:24,80,132,0.21612397,0.9224624,0.50498337,0.9047619,0.96436936,0.6412823,0.6920644,0.55596805
09:48:24,80,133,0.3090915,0.92257464,0.50498337,0.8994083,0.9634276,0.639131,0.68987,0.5542984
09:48:24,80,134,0.10016514,0.9226852,0.5049505,0.9,0.9636979,0.6394098,0.69169194,0.5526437
09:48:24,80,135,0.25935996,0.9227941,0.5081967,0.8959538,0.96327627,0.6398156,0.6927251,0.55758876
09:48:24,80,136,0.20503509,0.9225481,0.50653595,0.8959538,0.9633024,0.63865894,0.69279987,0.55764365
09:55:45,81,0,0.11011632,0.9375,0.5,1.0,0.99999994,0.68313,1.0,1.0
09:55:45,81,1,0.34041122,0.9375,0.5,1.0,0.9833333,0.68313,0.802773,0.46666667
09:55:45,81,2,1.232653,0.8958333,0.42857143,0.75,0.8096589,0.5161319,0.5698029,0.31434733
09:55:45,81,3,0.5149103,0.890625,0.33333334,0.75,0.8104165,0.45260188,0.48795003,0.32461724
09:55:45,81,4,0.14412355,0.9125,0.4,0.8,0.84933335,0.52698606,0.56178045,0.49265894
09:55:45,81,5,0.18493178,0.9166667,0.36363637,0.8,0.85164833,0.50441086,0.56795394,0.49678156
09:55:45,81,6,0.058712423,0.9285714,0.36363637,0.8,0.85327095,0.5097516,0.5722533,0.49968407
09:55:45,81,7,0.33024356,0.921875,0.35714287,0.8333333,0.8749999,0.5144022,0.5913806,0.45426133
09:55:45,81,8,0.04936899,0.9305556,0.47058824,0.8888889,0.91522634,0.6168094,0.6899594,0.48007935
09:55:45,81,9,0.51028746,0.9125,0.4090909,0.9,0.92099994,0.5716936,0.6885304,0.45479402
09:55:45,81,10,0.041358814,0.92045456,0.4347826,0.90909094,0.9303031,0.59630066,0.7101783,0.52098274
09:55:45,81,11,0.041667376,0.9270833,0.45833334,0.9166667,0.93703705,0.61807007,0.7289548,0.57194465
09:55:46,81,12,0.21750423,0.92788464,0.44,0.9166667,0.9379252,0.6060412,0.708828,0.57333094
09:55:46,81,13,0.21174818,0.92410713,0.42857143,0.9230769,0.94294554,0.5989853,0.72578114,0.5501118
09:55:46,81,14,0.2811068,0.925,0.4516129,0.93333334,0.9497778,0.61909556,0.7346097,0.5690067
09:55:46,81,15,0.2716973,0.921875,0.44117647,0.9375,0.95325524,0.61221737,0.74740934,0.60286057
09:55:46,81,16,0.04159697,0.9264706,0.45714286,0.9411765,0.9564014,0.62652504,0.7590107,0.58430654
09:55:46,81,17,0.683792,0.9201389,0.4473684,0.8947368,0.9262375,0.599015,0.7303254,0.55089515
09:55:46,81,18,0.33650345,0.92105263,0.43589744,0.8947368,0.9249307,0.59177285,0.71665585,0.55181926
09:55:46,81,19,0.38793495,0.91875,0.42857143,0.9,0.92550004,0.5878174,0.68299127,0.5374838
09:55:46,81,20,0.180992,0.91964287,0.44444445,0.90909094,0.92877835,0.6024565,0.6470027,0.51109403
09:55:46,81,21,0.47966665,0.9176136,0.4489796,0.9166667,0.9325458,0.6075349,0.65936995,0.49646688
09:55:46,81,22,0.08566368,0.9211956,0.47058824,0.9230769,0.9375842,0.62602854,0.68107915,0.5120811
09:55:47,81,23,0.3509958,0.921875,0.4716981,0.9259259,0.93749356,0.6282044,0.6560792,0.47746736
09:55:47,81,24,0.2838775,0.92,0.45454547,0.9259259,0.93749386,0.61596704,0.64659697,0.47841093
09:55:47,81,25,0.18014088,0.9206731,0.46551725,0.9310345,0.93753904,0.62559515,0.6207858,0.46039635
09:55:47,81,26,0.15575714,0.9212963,0.47540984,0.9354839,0.94099426,0.6341825,0.641966,0.44420207
09:55:47,81,27,0.34275112,0.91964287,0.46875,0.9375,0.94253314,0.6298291,0.64262843,0.46839875
09:55:47,81,28,0.23798475,0.92025864,0.46153846,0.9375,0.94263595,0.62530476,0.6344675,0.46918824
09:55:47,81,29,0.2443729,0.91875,0.4477612,0.9375,0.9429409,0.6153502,0.6354808,0.46992272
09:55:47,81,30,0.051878385,0.921371,0.45588234,0.93939394,0.9452517,0.62274045,0.6452753,0.49182835
09:55:47,81,31,0.12756166,0.921875,0.45714286,0.9411765,0.94677585,0.6245088,0.65455216,0.48437402
09:55:47,81,32,0.3735682,0.92045456,0.44444445,0.9411765,0.94647545,0.6152564,0.64676356,0.48499987
09:55:47,81,33,0.32334754,0.9191176,0.43835616,0.9142857,0.9437833,0.6001356,0.63665503,0.47785243
09:55:48,81,34,0.043730043,0.92142856,0.43835616,0.9142857,0.94451696,0.60116404,0.63745004,0.4784197
09:55:48,81,35,0.39891735,0.9201389,0.42666668,0.9142857,0.9441511,0.59260774,0.6300152,0.4789542
09:55:48,81,36,0.51586354,0.9189189,0.42307693,0.9166667,0.9445694,0.590509,0.63118577,0.48064038
09:55:48,81,37,0.69109315,0.9177632,0.4177215,0.8918919,0.9288825,0.5768672,0.6218534,0.47390822
09:55:48,81,38,0.08733142,0.9198718,0.43209878,0.8974359,0.9326101,0.58972216,0.6383671,0.4854773
09:55:48,81,39,0.06977239,0.921875,0.4390244,0.9,0.93350005,0.5962897,0.6296666,0.4792027
09:55:48,81,40,0.049498662,0.9237805,0.44578314,0.902439,0.93478096,0.60263705,0.6213125,0.4731652
09:55:48,81,41,0.058296423,0.9255952,0.45238096,0.9047619,0.93641347,0.60877573,0.629568,0.4673504
09:55:48,81,42,0.28601605,0.9244186,0.44827586,0.90697676,0.93719125,0.6063617,0.6374697,0.46174482
09:55:48,81,43,0.29922274,0.92329544,0.44444445,0.90909094,0.9385675,0.60410386,0.63802636,0.47865576
09:55:48,81,44,0.2197308,0.9236111,0.43956044,0.90909094,0.93860936,0.60094666,0.6318016,0.4790907
09:55:49,81,45,0.35305372,0.9211956,0.43010753,0.8888889,0.9362438,0.5856729,0.6241668,0.4735932
09:55:49,81,46,0.051467013,0.92287236,0.43010753,0.8888889,0.93674374,0.5864295,0.62473565,0.47399816
09:55:49,81,47,0.044127677,0.9244792,0.43617022,0.8913044,0.9383808,0.5921781,0.63216114,0.4686756
09:55:49,81,48,0.5324012,0.9221939,0.42708334,0.87234044,0.9367043,0.5776966,0.61843455,0.4635282
09:55:49,81,49,0.0814435,0.92375,0.45,0.88235295,0.9412944,0.5975627,0.6444414,0.48256633
09:55:49,81,50,0.1549682,0.9227941,0.44117647,0.88235295,0.94149685,0.59128064,0.64495504,0.48294187
09:55:49,81,51,0.046241805,0.92427886,0.44117647,0.88235295,0.9419924,0.5919649,0.6454476,0.48330235
09:55:49,81,52,0.26846224,0.9233491,0.43269232,0.88235295,0.94190234,0.58586466,0.6459203,0.48364878
09:55:49,81,53,0.09937005,0.9247685,0.43809524,0.88461536,0.9432076,0.59101194,0.652182,0.49728808
09:55:49,81,54,0.24674526,0.92386365,0.4351852,0.8867925,0.9439324,0.5894918,0.6582253,0.49244618
09:55:49,81,55,0.03977885,0.92522323,0.4351852,0.8867925,0.94445944,0.590108,0.65864724,0.49276352
09:55:50,81,56,0.42839673,0.9243421,0.42727274,0.8867925,0.94403315,0.5843628,0.65311277,0.4930693
09:55:50,81,57,0.25449818,0.92349136,0.41964287,0.8867925,0.94409704,0.5787818,0.6535138,0.49336413
09:55:50,81,58,0.24884528,0.9237288,0.4159292,0.8867925,0.94398916,0.5763379,0.64811236,0.49364862
09:55:50,81,59,0.0978087,0.925,0.42105263,0.8888889,0.945211,0.5812132,0.65399104,0.50644964
09:55:50,81,60,0.44064778,0.92520493,0.4224138,0.8909091,0.945119,0.583005,0.65410405,0.48926708
09:55:50,81,61,0.43764356,0.92439514,0.43801653,0.8833333,0.9448319,0.5902911,0.6566394,0.51424253
09:55:50,81,62,0.24589226,0.9236111,0.43548387,0.8852459,0.94567835,0.5889786,0.66183853,0.52482134
09:55:50,81,63,0.110772245,0.9248047,0.44,0.88709676,0.94670045,0.59326655,0.66688216,0.5349129
09:55:50,81,64,0.19054034,0.925,0.4496124,0.8923077,0.9490729,0.60179293,0.6804658,0.5488261
09:55:50,81,65,0.20459214,0.92424244,0.45112783,0.8955224,0.95047766,0.60370904,0.68901706,0.56587005
09:55:50,81,66,0.21918914,0.9244403,0.45588234,0.89855075,0.95084316,0.6081372,0.6728888,0.55709565
09:55:50,81,67,0.076584145,0.9255515,0.46376812,0.90140843,0.95184684,0.61497444,0.6812473,0.5487023
09:55:51,81,68,0.28235266,0.9257246,0.46043167,0.90140843,0.9516858,0.61285865,0.6767891,0.5489707
09:55:51,81,69,0.3486548,0.925,0.45774648,0.9027778,0.9519588,0.61129004,0.6763213,0.54503936
09:55:51,81,70,0.19099766,0.9251761,0.45454547,0.9027778,0.95200884,0.60924906,0.67665696,0.5452958
09:55:51,81,71,0.28593418,0.9244792,0.45833334,0.88,0.9505355,0.6024357,0.67029816,0.5334822
