time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
03:42:04,89,8,0.5456296,0.875,0.4857143,1.0,0.97359884,0.64565694,0.65021676,0.51838803
03:42:04,89,9,0.6014005,0.86875,0.46153846,1.0,0.9714398,0.6271226,0.62441313,0.55439997
03:42:04,89,10,0.29423124,0.875,0.47619048,1.0,0.97339743,0.63955873,0.6615385,0.56839854
03:42:04,89,11,0.1937684,0.8802083,0.4888889,1.0,0.97553474,0.65018857,0.6598007,0.5407248
03:42:04,89,12,0.3766791,0.875,0.45833334,1.0,0.97629523,0.6279054,0.6630659,0.54262036
03:42:05,89,13,0.1644313,0.87946427,0.4489796,1.0,0.9781728,0.6236726,0.6658152,0.5442313
03:42:05,89,14,0.19670402,0.87916666,0.43137255,1.0,0.9797747,0.6115457,0.6681618,0.5456171
03:42:05,89,15,0.4403697,0.87890625,0.42592594,1.0,0.97910047,0.6076658,0.66560924,0.53365844
03:42:05,89,16,0.3755817,0.875,0.41379312,1.0,0.97689855,0.5975478,0.6344086,0.5224519
03:42:05,89,17,0.49985057,0.8715278,0.41935483,0.962963,0.967433,0.5850902,0.6321839,0.49072054
03:42:05,89,18,0.16814508,0.875,0.421875,0.96428573,0.9695264,0.5888913,0.6459627,0.4819992
03:42:05,89,19,0.5269159,0.871875,0.44285715,0.93939394,0.9625172,0.5911092,0.6621265,0.47222796
03:42:05,89,20,0.13088693,0.8779762,0.45833334,0.94285715,0.96521115,0.60547185,0.6810631,0.4865154
03:42:05,89,21,0.117749974,0.8806818,0.4520548,0.94285715,0.9667868,0.6027663,0.68274,0.4874946
03:42:05,89,22,0.36052954,0.8804348,0.46153846,0.94736844,0.96618813,0.61061436,0.6883121,0.46659407
03:42:05,89,23,0.27902958,0.8802083,0.4691358,0.9268293,0.9634857,0.6066799,0.6933155,0.47295448
03:42:05,89,24,0.102073014,0.885,0.4691358,0.9268293,0.96470547,0.60912,0.69473374,0.4738305
03:42:05,89,25,0.46045196,0.88221157,0.45882353,0.9285714,0.96476305,0.6019271,0.68220013,0.49179032
03:42:05,89,26,0.28013715,0.8819444,0.47777778,0.9148936,0.9624482,0.60787916,0.6988123,0.48377943
03:42:05,89,27,0.2520567,0.8816964,0.4787234,0.9183673,0.96414495,0.60980654,0.7110302,0.4933049
03:42:05,89,28,0.11774744,0.8836207,0.47916666,0.92,0.96582115,0.61178076,0.7173673,0.48853827
03:42:05,89,29,0.38681424,0.88125,0.47474748,0.90384614,0.96403223,0.60095924,0.7149801,0.47866696
03:42:05,89,30,0.4307519,0.87903225,0.47619048,0.90909094,0.96408993,0.60289407,0.70923185,0.50004727
03:42:05,89,31,0.44040173,0.87890625,0.4811321,0.87931037,0.95552933,0.5930478,0.6877218,0.4860505
03:42:05,89,32,0.20932657,0.8787879,0.47706422,0.88135594,0.95628995,0.59142995,0.69371367,0.48211136
03:42:05,89,33,0.3384304,0.8768382,0.47826087,0.88709676,0.9578536,0.59353644,0.70835584,0.4853675
03:42:05,89,34,0.44510764,0.875,0.475,0.890625,0.95671624,0.592086,0.6883844,0.47743186
03:42:05,89,35,0.23994076,0.875,0.4715447,0.8923077,0.9574891,0.59072745,0.6938395,0.47393608
03:42:05,89,36,0.43960977,0.8733108,0.464,0.8787879,0.95470387,0.57946765,0.6884154,0.47051084
03:42:05,89,37,0.6153265,0.8700658,0.4496124,0.8787879,0.953539,0.56897026,0.6753968,0.47111487
03:42:05,89,38,0.34936413,0.8701923,0.44615385,0.86567163,0.95115083,0.5613687,0.67019385,0.46773344
03:42:05,89,39,0.35749358,0.8703125,0.44360903,0.86764705,0.95130605,0.56071436,0.6756188,0.46442035
03:42:06,89,40,0.323605,0.87042683,0.4452555,0.87142855,0.951743,0.56338215,0.67494786,0.4719259
03:42:06,89,41,0.09333895,0.8735119,0.4452555,0.87142855,0.9526459,0.56503177,0.67581433,0.47244695
03:42:06,89,42,0.50026417,0.872093,0.43571427,0.87142855,0.95179135,0.5583757,0.6701827,0.4729426
03:42:06,89,43,0.17553644,0.87357956,0.4326241,0.87142855,0.9522421,0.5572234,0.67098665,0.47341463
03:42:06,89,44,0.17316373,0.875,0.43356642,0.87323946,0.9533627,0.55930406,0.67607594,0.47015384
03:42:06,89,45,0.48273784,0.8736413,0.43243244,0.8767123,0.9538214,0.559331,0.678981,0.47716585
03:42:06,89,46,0.1459217,0.875,0.43333334,0.8783784,0.95472574,0.5612901,0.67418313,0.4740097
03:42:06,89,47,0.65603733,0.8723958,0.42580646,0.88,0.9532371,0.55586874,0.6635973,0.47091398
03:42:06,89,48,0.13854615,0.875,0.42580646,0.88,0.95374703,0.5571924,0.6643039,0.47131833
03:42:06,89,49,0.43443638,0.87375,0.42138365,0.8815789,0.953811,0.5543855,0.663412,0.46826896
03:42:06,89,50,0.48154622,0.8713235,0.42424244,0.875,0.95052654,0.552263,0.66194934,0.46831876
03:42:06,89,51,0.2365567,0.87259614,0.4251497,0.8765432,0.9504694,0.5541268,0.65769607,0.46548852
03:42:06,89,52,0.5169743,0.8714623,0.42774567,0.88095236,0.949623,0.5570138,0.6474443,0.46871287
03:42:06,89,53,0.25452283,0.8715278,0.42937854,0.88372093,0.9508055,0.55922717,0.65585756,0.4747188
03:42:06,89,54,0.2450652,0.8715909,0.42777777,0.88505745,0.95142126,0.5587998,0.66023535,0.4720522
03:42:06,89,55,0.2513948,0.87165177,0.4262295,0.8863636,0.9522038,0.55838764,0.6645005,0.48075077
03:42:06,89,56,0.48931104,0.87061405,0.42780748,0.8791209,0.9513994,0.5558577,0.6627307,0.47224483
03:42:06,89,57,0.33554322,0.87068963,0.42631578,0.8804348,0.9511519,0.5554992,0.65899307,0.46973884
03:42:06,89,58,0.22401889,0.8707627,0.42783505,0.88297874,0.9515206,0.55755174,0.65111697,0.46450612
03:42:06,89,59,0.6195119,0.86875,0.425,0.8854167,0.9506896,0.5557383,0.64635754,0.45944253
03:42:06,89,60,0.4208119,0.8678279,0.42156863,0.88659793,0.9507641,0.5535783,0.64579743,0.4571363
03:42:06,89,61,0.2520247,0.8679435,0.41747573,0.88659793,0.9510568,0.55102384,0.646384,0.4574579
03:42:06,89,62,0.42375404,0.86706346,0.4170616,0.8888889,0.9515396,0.5512592,0.6492481,0.45262364
03:42:06,89,63,0.15846635,0.8691406,0.427907,0.89320385,0.95252097,0.56100976,0.6486271,0.45327115
03:42:06,89,64,0.23869494,0.8701923,0.43119267,0.8952381,0.9533485,0.56447303,0.65125436,0.44876048
03:42:06,89,65,0.20989203,0.8702651,0.42986426,0.8962264,0.953848,0.56407696,0.6480841,0.44670686
03:42:06,89,66,0.30391055,0.8703358,0.4311111,0.8981481,0.9544144,0.5657021,0.65065664,0.44238746
03:42:06,89,67,0.11077881,0.8722426,0.4385965,0.9009009,0.9553607,0.5725579,0.65357244,0.43598837
03:42:06,89,68,0.43056726,0.870471,0.43534482,0.8938053,0.9538145,0.5666431,0.64308006,0.43196514
03:42:07,89,69,0.37781447,0.87053573,0.43404254,0.8947368,0.9533894,0.566243,0.6362712,0.43013737
03:42:07,89,70,0.39484057,0.8697183,0.42857143,0.8947368,0.9533036,0.5623606,0.6329598,0.43041694
03:42:07,89,71,0.331001,0.8706597,0.43153527,0.8965517,0.9538469,0.56547326,0.6356973,0.43591514
03:42:07,89,72,0.42568332,0.8690069,0.43145162,0.89915967,0.9546547,0.5656642,0.64481956,0.4390977
03:42:07,89,73,0.28628027,0.8699324,0.432,0.9,0.95496154,0.56683093,0.6444689,0.4373292
03:42:07,89,74,0.100296885,0.87166667,0.43650794,0.90163934,0.9560244,0.57125103,0.65039474,0.44236636
03:42:07,89,75,0.2787644,0.8725329,0.4347826,0.90163934,0.9560569,0.57059515,0.6508895,0.44263113
03:42:07,89,76,0.3853428,0.8717533,0.4319066,0.902439,0.9562302,0.56870216,0.6540112,0.44088593
03:42:07,89,77,0.120489016,0.8733974,0.43410853,0.9032258,0.9568756,0.5712587,0.657076,0.4391606
03:42:07,89,78,0.15827942,0.87420887,0.43243244,0.9032258,0.9572511,0.57059443,0.6575316,0.43940797
03:42:07,89,79,0.39747998,0.875,0.43939394,0.90625,0.9576958,0.576684,0.6589398,0.43083692
03:42:07,89,80,0.26549295,0.8757716,0.43773586,0.90625,0.95773697,0.57601523,0.65600353,0.43109724
03:42:07,89,81,0.45909953,0.8734756,0.43173432,0.90697676,0.9571972,0.57132864,0.65336245,0.42947927
03:42:07,89,82,0.10942121,0.875,0.43589744,0.90839696,0.9581651,0.575342,0.65871984,0.43437526
03:42:07,89,83,0.19656982,0.87574404,0.43430656,0.90839696,0.95836455,0.5746925,0.6591441,0.43462288
03:42:07,89,84,0.46029055,0.875,0.4296029,0.90839696,0.9581301,0.5712963,0.6530278,0.4348644
03:42:07,89,85,0.44200695,0.87354654,0.42553192,0.90909094,0.95785224,0.56823313,0.6472546,0.43326092
03:42:07,89,86,0.38750792,0.8728448,0.42307693,0.9097744,0.95744616,0.56657624,0.64472175,0.43167463
03:42:07,89,87,0.4399459,0.8714489,0.41724136,0.9097744,0.9572284,0.5620928,0.64198923,0.431902
03:42:07,89,88,0.5385166,0.8707865,0.4129693,0.9097744,0.95675665,0.55897206,0.6362251,0.432124
03:42:07,89,89,0.3988199,0.8701389,0.4107744,0.9104478,0.95674664,0.5574894,0.63072824,0.4305468
03:42:07,89,90,0.26958615,0.8708791,0.40939596,0.9104478,0.9568102,0.5569336,0.6311336,0.43076
03:42:07,89,91,0.372014,0.87092394,0.410596,0.9117647,0.9568401,0.5582803,0.62825894,0.42744264
03:42:07,89,92,0.099035844,0.87231183,0.41254124,0.91240877,0.9575281,0.56048805,0.6311536,0.43391502
03:42:07,89,93,0.13445145,0.8736702,0.41254124,0.91240877,0.9578544,0.56113535,0.6315412,0.43411934
03:42:07,89,94,0.15811813,0.8743421,0.41503268,0.91366905,0.9586578,0.5636111,0.63680744,0.43084764
03:42:07,89,95,0.21493404,0.87434894,0.41612902,0.9148936,0.95907384,0.56483316,0.63682806,0.42764765
03:42:08,89,96,0.2231993,0.875,0.414791,0.9148936,0.9592036,0.56425864,0.63719547,0.42784345
03:42:08,89,97,0.08667311,0.87627554,0.41853034,0.91608393,0.95971286,0.56781715,0.6372214,0.4247107
03:42:08,89,98,0.13138406,0.87689394,0.42271292,0.91780823,0.96066403,0.5715658,0.64449257,0.42004105
03:42:08,89,99,0.16883162,0.878125,0.4245283,0.9183673,0.9606257,0.5735746,0.6422011,0.4186431
03:42:08,89,100,0.26334077,0.8780941,0.421875,0.9183673,0.9607373,0.5718126,0.6425466,0.41882908
03:42:08,89,101,0.18301776,0.8786765,0.42236024,0.9189189,0.96116686,0.57263255,0.64513373,0.41744196
03:42:08,89,102,0.4327562,0.8786408,0.42153847,0.9194631,0.9611328,0.57229257,0.64491236,0.4235959
03:42:08,89,103,0.23566453,0.8792067,0.42201835,0.92,0.961409,0.5730946,0.6474379,0.42220947
03:42:08,89,104,0.61638063,0.8779762,0.4204204,0.92105263,0.9613335,0.5718797,0.6493553,0.41930255
03:42:08,89,105,0.17777859,0.8785377,0.42089552,0.92156863,0.96178824,0.5726678,0.651793,0.41795808
03:42:08,89,106,0.074840344,0.8796729,0.42433235,0.92258066,0.96245664,0.5758866,0.6562583,0.41513702
03:42:08,89,107,0.15216404,0.8802083,0.42477876,0.9230769,0.9629147,0.57663536,0.6586015,0.42106125
03:42:08,89,108,0.27225566,0.88016057,0.42521995,0.9177215,0.9622289,0.5747398,0.6584126,0.41827312
03:42:08,89,109,0.2494821,0.88011366,0.42521995,0.90625,0.96066797,0.5700713,0.6537853,0.41553885
03:42:08,89,110,0.23451446,0.8800676,0.42608696,0.9074074,0.9611291,0.57108486,0.6580678,0.41285667
03:42:08,89,111,0.43305033,0.87946427,0.42571428,0.9085366,0.9612797,0.57100785,0.6622447,0.41022494
03:42:08,89,112,0.2533135,0.8799779,0.42776203,0.9096386,0.9616597,0.57304084,0.6637711,0.4076422
03:42:08,89,113,0.18512662,0.88048244,0.428169,0.9101796,0.9614972,0.57377046,0.6616849,0.40644938
03:42:08,89,114,0.18489152,0.8809783,0.4317549,0.9117647,0.9615727,0.57699233,0.6591713,0.40261766
03:42:08,89,115,0.42613128,0.8809267,0.43333334,0.9017341,0.95884204,0.573896,0.6567422,0.39888787
03:42:08,89,116,0.17302181,0.88141024,0.4352617,0.9028571,0.9593905,0.57583714,0.6607103,0.40320158
03:42:08,89,117,0.22600183,0.8818856,0.43406594,0.9028571,0.95948625,0.5753002,0.65853584,0.40335923
03:42:08,89,118,0.609149,0.8802521,0.4305177,0.8926554,0.9572999,0.5680355,0.6519355,0.40097976
03:42:08,89,119,0.33830464,0.8802083,0.43243244,0.8888889,0.9566969,0.5676989,0.6536813,0.39741033
03:42:08,89,120,0.13277125,0.8806818,0.4327957,0.88950276,0.9567392,0.56842023,0.6517979,0.39634275
03:42:08,89,121,0.25100237,0.88114756,0.4331551,0.8901099,0.95684016,0.5691322,0.64993113,0.39528352
03:42:08,89,122,0.12824608,0.8821138,0.4376658,0.8918919,0.9576616,0.5732318,0.6555693,0.41078413
03:42:09,89,123,0.12665997,0.8825605,0.43799472,0.8924731,0.9580851,0.57390463,0.65758854,0.4097087
03:42:09,89,124,0.15774983,0.883,0.43979058,0.89361703,0.95862836,0.5757415,0.66129184,0.4135121
03:42:09,89,125,0.36913335,0.88244045,0.43896103,0.8894737,0.9582377,0.57322735,0.6611597,0.41123992
03:42:09,89,126,0.31635,0.8823819,0.4395887,0.890625,0.95854706,0.5740712,0.66475403,0.41493407
03:42:09,89,127,0.36056474,0.8823242,0.44132653,0.8871795,0.9574094,0.57372534,0.6625644,0.41152415
03:42:09,89,128,0.37996095,0.88178295,0.44080603,0.88832486,0.95770514,0.5735936,0.6660669,0.41511673
03:42:09,89,129,0.17832255,0.88221157,0.4396985,0.88832486,0.9578934,0.5731077,0.6663214,0.41526422
03:42:09,89,130,0.30356106,0.88263357,0.44278607,0.89,0.95831877,0.57597154,0.6690763,0.41759086
03:42:09,89,131,0.46934777,0.88210225,0.4408867,0.8905473,0.95821,0.5747233,0.6686705,0.41658077
03:42:09,89,132,0.17152813,0.88251877,0.4452555,0.8926829,0.9586647,0.57858586,0.6715359,0.41218612
03:42:09,89,133,0.3052926,0.8819963,0.4433735,0.89320385,0.9588606,0.5773443,0.6732827,0.41121575
03:42:09,89,134,0.3144113,0.8819444,0.44258374,0.8937198,0.9590349,0.5770301,0.6728599,0.41573465
03:42:09,89,135,0.073445275,0.8828125,0.44258374,0.8937198,0.9593358,0.5774684,0.6731016,0.415876
03:42:09,89,136,0.25459644,0.8831347,0.44258374,0.8937198,0.9593323,0.5776308,0.6731912,0.41592845
03:44:32,90,0,0.35181192,0.8125,0.25,1.0,1.0,0.4472136,1.0,0.0
03:44:32,90,1,0.46652696,0.84375,0.2857143,1.0,0.9749999,0.48795006,0.46666667,0.0
03:44:32,90,2,0.20314622,0.8541667,0.41666666,1.0,0.97209316,0.5906244,0.63745,0.0
03:44:32,90,3,0.59759897,0.828125,0.3888889,1.0,0.9711778,0.5602144,0.67919797,0.35951594
03:44:32,90,4,0.29119995,0.8375,0.3809524,1.0,0.9748264,0.5587211,0.6725096,0.33752638
03:44:32,90,5,0.15913203,0.8645833,0.45833334,1.0,0.97058815,0.6230853,0.69197863,0.28520116
03:44:32,90,6,0.15133858,0.875,0.5185185,0.93333334,0.97010314,0.63643914,0.7233398,0.4218787
03:44:32,90,7,0.42240152,0.8671875,0.5,0.9411765,0.9682034,0.6246709,0.68737245,0.4589403
03:44:32,90,8,0.51767904,0.8611111,0.45714286,0.9411765,0.96572495,0.59548175,0.64261633,0.46200147
03:44:33,90,9,0.5837862,0.85625,0.43589744,0.9444444,0.96518,0.58105296,0.6231062,0.5044604
03:44:33,90,10,0.28783572,0.85227275,0.4318182,0.95,0.96826935,0.57882875,0.65791464,0.5246848
03:44:33,90,11,0.19799742,0.859375,0.44680852,0.95454544,0.9697861,0.593831,0.6551203,0.49926633
03:44:33,90,12,0.3782178,0.8557692,0.42,0.95454544,0.9699414,0.57477874,0.65868187,0.50112385
03:44:33,90,13,0.14949763,0.8660714,0.42,0.95454544,0.97232217,0.57961303,0.66167647,0.5027033
03:44:33,90,14,0.20022187,0.8666667,0.40384614,0.95454544,0.9735195,0.5689823,0.66422963,0.5040628
03:44:33,90,15,0.45637769,0.8671875,0.4,0.95652175,0.9732227,0.5673642,0.66313475,0.49308258
03:44:33,90,16,0.33402097,0.86764705,0.39655173,0.9583333,0.9734544,0.565902,0.67699915,0.4827864
03:44:33,90,17,0.5549187,0.8645833,0.4032258,0.9259259,0.9641691,0.55610746,0.67024344,0.45351267
03:44:33,90,18,0.2142762,0.8684211,0.40625,0.9285714,0.9664855,0.5609888,0.68206936,0.4454952
03:44:33,90,19,0.50478095,0.865625,0.42857143,0.90909094,0.96045834,0.5662531,0.6922553,0.44102257
03:44:33,90,20,0.13735822,0.8720238,0.44444445,0.9142857,0.96340764,0.58172786,0.70882,0.4579914
03:44:33,90,21,0.108096324,0.875,0.43835616,0.9142857,0.96498424,0.5793501,0.71041864,0.45894578
03:44:33,90,22,0.33789712,0.875,0.44871795,0.92105263,0.96563,0.58876425,0.71351045,0.43929768
03:44:33,90,23,0.21467948,0.875,0.45679012,0.902439,0.96345013,0.58601046,0.7164014,0.44808534
03:44:33,90,24,0.10587287,0.88,0.45679012,0.902439,0.96450156,0.58860916,0.71776885,0.44893986
03:44:33,90,25,0.4621047,0.87740386,0.44705883,0.9047619,0.96457213,0.5821388,0.7053237,0.46832585
03:44:33,90,26,0.288867,0.8773148,0.46666667,0.89361703,0.9605416,0.5895741,0.70438564,0.44058043
03:44:33,90,27,0.28547257,0.87723213,0.4680851,0.8979592,0.96209925,0.5922423,0.7161569,0.45273495
03:44:33,90,28,0.098449394,0.8814655,0.47368422,0.9,0.96393716,0.5987896,0.72229344,0.44839668
03:44:33,90,29,0.38691923,0.87916666,0.46938777,0.88461536,0.96261686,0.5883987,0.71132207,0.43936974
03:44:33,90,30,0.41862467,0.8770161,0.47115386,0.8909091,0.9627499,0.5909883,0.7058609,0.46455383
03:44:33,90,31,0.35935548,0.875,0.4716981,0.86206895,0.9560801,0.5778384,0.68427896,0.45158064
03:44:33,90,32,0.20055476,0.87689394,0.4722222,0.86440676,0.9569404,0.5802159,0.6902362,0.4479489
03:44:33,90,33,0.3204354,0.875,0.47368422,0.87096775,0.9583723,0.58284706,0.70470876,0.45316228
03:44:33,90,34,0.41773534,0.8732143,0.47058824,0.875,0.9568579,0.58174187,0.6850969,0.4457779
03:44:33,90,35,0.25746366,0.8732639,0.46721312,0.8769231,0.95735365,0.58057624,0.6905279,0.44253704
03:44:33,90,36,0.41720957,0.8716216,0.45967743,0.8636364,0.9548335,0.5694587,0.685117,0.43936053
03:44:33,90,37,0.63428277,0.8684211,0.4453125,0.8636364,0.95356697,0.55903196,0.6728106,0.43994507
03:44:34,90,38,0.34290683,0.86858976,0.44186047,0.8507463,0.9510303,0.55156064,0.66761416,0.43680674
03:44:34,90,39,0.30077842,0.86875,0.43939394,0.85294116,0.95144737,0.5510798,0.67299765,0.43373096
03:44:34,90,40,0.36063948,0.86737806,0.4379562,0.85714287,0.9517066,0.5512353,0.6722635,0.4426051
03:44:34,90,41,0.12261521,0.86904764,0.4347826,0.85714287,0.9525629,0.55019253,0.67316204,0.44311062
03:44:34,90,42,0.47135773,0.86918604,0.42857143,0.85714287,0.951803,0.5464333,0.66785383,0.44359162
03:44:34,90,43,0.17384925,0.8707386,0.42553192,0.85714287,0.9523096,0.54536253,0.66868573,0.44404975
03:44:34,90,44,0.1757381,0.87222224,0.42657343,0.85915494,0.95337355,0.5476272,0.67373025,0.44100574
03:44:34,90,45,0.47420967,0.87092394,0.4256757,0.8630137,0.9538833,0.5479903,0.67679375,0.449251
03:44:34,90,46,0.14092028,0.87234044,0.42666668,0.8648649,0.9547656,0.55011773,0.6719985,0.446293
03:44:34,90,47,0.7777734,0.8697917,0.41935483,0.8666667,0.9526023,0.54494005,0.6616636,0.4275274
03:44:34,90,48,0.1403355,0.87117344,0.41666666,0.8666667,0.9532299,0.5439443,0.6623922,0.4279662
03:44:34,90,49,0.43858245,0.86875,0.4099379,0.8684211,0.95327497,0.5391397,0.6616871,0.42522466
03:44:34,90,50,0.43986169,0.86764705,0.41566265,0.8625,0.94970274,0.5397792,0.6600763,0.42748356
03:44:34,90,51,0.23106328,0.86899036,0.41666666,0.86419755,0.94954056,0.5418077,0.6558251,0.42492646
03:44:34,90,52,0.5528691,0.8667453,0.41618496,0.85714287,0.94846207,0.5374224,0.65425986,0.42989716
03:44:34,90,53,0.2971222,0.8668981,0.4180791,0.8604651,0.9495725,0.54006964,0.65739244,0.43729436
03:44:34,90,54,0.20508838,0.86704546,0.41666666,0.86206895,0.95029795,0.5399229,0.6616577,0.4348619
03:44:34,90,55,0.21294501,0.8671875,0.41530055,0.8636364,0.9511843,0.539783,0.6658152,0.44464076
03:44:34,90,56,0.41112617,0.86513156,0.41489363,0.85714287,0.95085734,0.53577006,0.668741,0.4483999
03:44:34,90,57,0.35291758,0.8653017,0.41361257,0.8586956,0.9505019,0.53569734,0.6649507,0.44603735
03:44:34,90,58,0.23187238,0.8665254,0.41752577,0.86170214,0.95076346,0.5400413,0.6569665,0.44105724
03:44:34,90,59,0.62713474,0.8645833,0.415,0.8645833,0.9496045,0.53863865,0.65219647,0.43623835
03:44:34,90,60,0.42379162,0.86270493,0.4097561,0.8659794,0.94962066,0.534934,0.6516745,0.4340644
03:44:34,90,61,0.2563433,0.86290324,0.4057971,0.8659794,0.94988203,0.5325204,0.6522674,0.43441078
03:44:34,90,62,0.42208335,0.86210316,0.4056604,0.86868685,0.95038956,0.5331401,0.6550315,0.42980912
03:44:34,90,63,0.15594363,0.8642578,0.41666666,0.8737864,0.95121384,0.54333884,0.6540701,0.4313597
03:44:34,90,64,0.25601786,0.86538464,0.42009133,0.8761905,0.95196843,0.5470798,0.6566146,0.42705804
03:44:34,90,65,0.23537788,0.8655303,0.4189189,0.8773585,0.9524478,0.54689854,0.6601615,0.42511773
03:44:34,90,66,0.34677428,0.86567163,0.42035398,0.8796296,0.95301694,0.548821,0.6625083,0.42099836
03:44:35,90,67,0.10078959,0.86764705,0.4279476,0.8828829,0.95414346,0.5559806,0.6650011,0.4148787
03:44:35,90,68,0.41232446,0.8668478,0.42672414,0.8761062,0.9527562,0.55197346,0.6544962,0.4110425
03:44:35,90,69,0.36520115,0.8669643,0.42553192,0.877193,0.95229053,0.55173886,0.65152985,0.40931648
03:44:35,90,70,0.3829997,0.86619717,0.42016807,0.877193,0.9522007,0.54796255,0.64828056,0.4096157
03:44:35,90,71,0.31931096,0.8671875,0.42323652,0.87931037,0.9528483,0.551289,0.65071684,0.4157183
03:44:35,90,72,0.41700992,0.8664383,0.42510122,0.88235295,0.9536213,0.5533442,0.6593187,0.4195413
03:44:35,90,73,0.36679488,0.8665541,0.424,0.8833333,0.95387304,0.55311656,0.65885955,0.4178631
03:44:35,90,74,0.12616295,0.8675,0.42687747,0.8852459,0.9548496,0.55621433,0.66446024,0.42342672
03:44:35,90,75,0.23437327,0.8684211,0.42519686,0.8852459,0.95503414,0.5556241,0.664945,0.42370835
03:44:35,90,76,0.33374152,0.8676948,0.4224806,0.88617885,0.95532125,0.5539173,0.6679045,0.42204806
03:44:35,90,77,0.11145113,0.869391,0.42471042,0.88709676,0.95603985,0.5565768,0.6708107,0.4204064
03:44:35,90,78,0.1514079,0.87025315,0.42307693,0.88709676,0.95644444,0.55597395,0.6712571,0.42066938
03:44:35,90,79,0.3946806,0.87109375,0.4301887,0.890625,0.956865,0.56238127,0.6722236,0.4222574
03:44:35,90,80,0.25881183,0.87191355,0.42857143,0.890625,0.9569778,0.56177104,0.66933453,0.42251557
03:44:35,90,81,0.46800724,0.871189,0.42592594,0.8914729,0.95641094,0.56006986,0.6666236,0.4209322
03:44:35,90,82,0.112619035,0.872741,0.43014705,0.89312977,0.9573966,0.564228,0.6717035,0.42604998
03:44:35,90,83,0.19681507,0.8735119,0.42857143,0.89312977,0.9576408,0.5636124,0.67211944,0.4262957
03:44:35,90,84,0.41695255,0.8727941,0.42391303,0.89312977,0.9575215,0.56026983,0.669294,0.42653534
03:44:35,90,85,0.46441668,0.87136626,0.41992882,0.8939394,0.9572828,0.55732757,0.66345567,0.42496476
03:44:35,90,86,0.35790262,0.87140805,0.4190141,0.8947368,0.95681614,0.5570848,0.6608447,0.42341092
03:44:35,90,87,0.39141303,0.8707386,0.41463414,0.8947368,0.9567183,0.5539184,0.6581121,0.4236365
03:44:35,90,88,0.51487994,0.8700843,0.41034484,0.8947368,0.95639855,0.5508061,0.6523585,0.42385674
03:44:35,90,89,0.34365132,0.86944443,0.40816328,0.8955224,0.95642114,0.54938763,0.6467954,0.42231166
