time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
09:35:35,46,1,0.38784692,0.9375,0.5,1.0,0.9833333,0.68313,0.802773,0.46666667
09:35:35,46,2,1.2478644,0.9166667,0.5,0.75,0.80397725,0.5698029,0.63745,0.23354968
09:35:35,46,3,0.42347667,0.890625,0.33333334,0.75,0.80624986,0.45260188,0.6464156,0.24812596
09:35:35,46,4,0.22333282,0.875,0.30769232,0.8,0.84400004,0.4461855,0.7107074,0.4146442
09:35:35,46,5,0.24143894,0.8854167,0.2857143,0.8,0.8472527,0.4344632,0.6555045,0.42033818
09:35:35,46,6,0.15701348,0.89285713,0.26666668,0.8,0.8504672,0.42276636,0.6586118,0.42433748
09:35:35,46,7,0.51867,0.8828125,0.2631579,0.8333333,0.8709016,0.42720875,0.6240673,0.38502738
09:35:36,46,8,0.0571412,0.8958333,0.36363637,0.8888889,0.9111111,0.52828586,0.7195234,0.5204358
09:35:36,46,9,0.66871864,0.88125,0.33333334,0.9,0.91533333,0.5041184,0.71419114,0.49265894
09:35:36,46,10,0.05722095,0.89204544,0.35714287,0.90909094,0.92561984,0.5294421,0.7348469,0.5480054
09:35:36,46,11,0.08461042,0.9010417,0.37931034,0.9166667,0.93310195,0.55205065,0.7526759,0.59222007
09:35:36,46,12,0.20031014,0.90384614,0.36666667,0.9166667,0.9345238,0.54402363,0.7305636,0.593846
09:35:36,46,13,0.22247472,0.90625,0.375,0.9230769,0.93930006,0.5534391,0.72578114,0.56955665
09:35:36,46,14,0.20325173,0.90833336,0.4,0.93333334,0.9468148,0.5761097,0.75312346,0.58326286
09:35:36,46,15,0.12411603,0.9140625,0.41666666,0.9375,0.9494792,0.591864,0.7653714,0.5640555
09:35:36,46,16,0.05153392,0.9191176,0.43243244,0.9411765,0.9525951,0.6064063,0.7764453,0.5466288
09:35:36,46,17,0.9302777,0.9131944,0.425,0.8947368,0.9195852,0.5808604,0.71295905,0.51501524
09:35:36,46,18,0.31726593,0.9144737,0.41463414,0.8947368,0.9186519,0.57437634,0.6985108,0.51613027
09:35:37,46,19,0.31203946,0.9125,0.4047619,0.85,0.9189167,0.54958534,0.66477424,0.50267833
09:35:37,46,20,0.14062168,0.9166667,0.4318182,0.8636364,0.92146796,0.57488996,0.629901,0.47772107
09:35:37,46,21,0.47806072,0.91477275,0.4375,0.875,0.9256224,0.5822167,0.644015,0.46963948
09:35:37,46,22,0.06482424,0.91847825,0.46,0.88461536,0.9316801,0.6025003,0.6676299,0.5217
09:35:37,46,23,0.40771756,0.9192708,0.46153846,0.8888889,0.93147624,0.6055856,0.64250916,0.4899437
09:35:37,46,24,0.3667929,0.9175,0.44444445,0.8888889,0.9314369,0.5935535,0.6326152,0.49096948
09:35:37,46,25,0.26678127,0.91586536,0.44642857,0.86206895,0.9315245,0.5834409,0.6074567,0.47234872
09:35:37,46,26,0.17361932,0.9166667,0.45762712,0.87096775,0.93339235,0.5946219,0.607717,0.4556146
09:35:37,46,27,0.48265678,0.9129464,0.44444445,0.875,0.9346078,0.5859001,0.609503,0.47835854
09:35:37,46,28,0.33720338,0.9116379,0.43076923,0.875,0.9342809,0.57629436,0.6010946,0.47921696
09:35:37,46,29,0.16849533,0.9125,0.42424244,0.875,0.9346749,0.5723572,0.6021656,0.48001537
09:35:37,46,30,0.07456538,0.9153226,0.43283582,0.8787879,0.9371033,0.58087695,0.6133178,0.47250193
09:35:38,46,31,0.29529974,0.9160156,0.4347826,0.88235295,0.938623,0.58388996,0.6149383,0.4653314
09:35:38,46,32,0.4198962,0.9128788,0.41666666,0.88235295,0.9382591,0.57028747,0.60726064,0.46602017
09:35:38,46,33,0.5731134,0.9099265,0.4054054,0.85714287,0.93193936,0.5515855,0.5896219,0.45914167
09:35:38,46,34,0.050066844,0.9125,0.4054054,0.85714287,0.93308854,0.55277246,0.5905127,0.45976546
09:35:38,46,35,0.25204748,0.9114583,0.39473686,0.85714287,0.9331397,0.54503316,0.5913505,0.4603532
09:35:38,46,36,0.39079994,0.910473,0.39240506,0.8611111,0.93452734,0.5444963,0.59378177,0.48064038
09:35:38,46,37,0.6573229,0.9111842,0.39240506,0.8378378,0.9188953,0.5359437,0.58503103,0.47390822
09:35:38,46,38,0.162771,0.911859,0.40243903,0.84615386,0.92285776,0.54623896,0.6036404,0.4854773
09:35:38,46,39,0.12954184,0.9125,0.40243903,0.825,0.9230208,0.53835064,0.59544116,0.4792027
09:35:38,46,40,0.068020076,0.91463417,0.40963855,0.8292683,0.9249852,0.5458068,0.60456353,0.4731652
09:35:38,46,41,0.057632737,0.9166667,0.41666666,0.8333333,0.9271919,0.55301005,0.61328226,0.4673504
09:35:38,46,42,0.22892228,0.91715115,0.41860464,0.8372093,0.9288083,0.5560361,0.61454946,0.46174482
09:35:39,46,43,0.22405966,0.9176136,0.42045453,0.84090906,0.9305442,0.55892456,0.61578584,0.47865576
09:35:39,46,44,0.26717365,0.9152778,0.4065934,0.84090906,0.93047345,0.5485977,0.61640877,0.4790907
09:35:39,46,45,0.23864779,0.9144022,0.4021739,0.82222223,0.9305033,0.5379965,0.6089702,0.4735932
09:35:39,46,46,0.057249747,0.9162234,0.4021739,0.82222223,0.93096024,0.5388566,0.6095572,0.47399816
09:35:39,46,47,0.15978305,0.9166667,0.40425533,0.82608694,0.9327201,0.54195064,0.61736435,0.48968998
09:35:39,46,48,0.44434872,0.9145408,0.39583334,0.80851066,0.93183976,0.5285238,0.6038272,0.4843056
09:35:39,46,49,0.1570946,0.915,0.41584158,0.8235294,0.9365558,0.54782486,0.6311129,0.48256633
09:35:39,46,50,0.09057498,0.9166667,0.41584158,0.8235294,0.9370242,0.5486265,0.6316419,0.48294187
09:35:39,46,51,0.11769067,0.9170673,0.4117647,0.8235294,0.9373353,0.5461325,0.6321492,0.48330235
09:35:39,46,52,0.32373956,0.9174528,0.407767,0.8235294,0.93725234,0.5436679,0.6265764,0.48364878
09:35:39,46,53,0.08445229,0.9189815,0.41346154,0.8269231,0.9388263,0.54948837,0.63318384,0.49728808
09:35:40,46,54,0.1620673,0.91818184,0.41121495,0.8301887,0.93985987,0.5488909,0.63956064,0.49244618
09:35:40,46,55,0.04957351,0.91964287,0.41121495,0.8301887,0.94046414,0.5495792,0.6400059,0.49276352
09:35:40,46,56,0.41095892,0.9177632,0.4,0.8301887,0.9400356,0.5411912,0.63463134,0.4930693
09:35:40,46,57,0.16872393,0.91810346,0.3963964,0.8301887,0.9401401,0.538915,0.63505393,0.49336413
09:35:40,46,58,0.18584773,0.9184322,0.39285713,0.8301887,0.9401139,0.5366641,0.63546133,0.49364862
09:35:40,46,59,0.07713099,0.91979164,0.39823008,0.8333333,0.9415318,0.5421364,0.64160764,0.50644964
09:35:40,46,60,0.38620672,0.920082,0.4,0.8363636,0.9419308,0.5446271,0.6419809,0.48926708
09:35:40,46,61,0.67649424,0.91935486,0.41666666,0.8333333,0.9347728,0.5542854,0.6454048,0.48297206
09:35:40,46,62,0.28114358,0.9186508,0.41463414,0.8360656,0.93577653,0.55366856,0.6508172,0.49458703
09:35:40,46,63,0.110192925,0.9189453,0.416,0.83870965,0.9369509,0.5557431,0.6560665,0.4904723
09:35:40,46,64,0.2894969,0.91923076,0.42635658,0.84615386,0.9396054,0.5656402,0.66510975,0.5074008
09:35:41,46,65,0.22821972,0.9185606,0.42857143,0.8507463,0.941287,0.5685835,0.6740756,0.5131797
09:35:41,46,66,0.22494997,0.91884327,0.43382353,0.85507244,0.9421157,0.5738735,0.6728888,0.50521994
09:35:41,46,67,0.10513754,0.9200368,0.442029,0.85915494,0.94323957,0.58142704,0.6718005,0.51077855
09:35:41,46,68,0.25161463,0.9202899,0.4388489,0.85915494,0.94323933,0.5794669,0.6673465,0.51105225
09:35:41,46,69,0.23451099,0.92053574,0.4397163,0.8611111,0.9434371,0.5809236,0.66234654,0.5074033
09:35:41,46,70,0.18333915,0.92077464,0.43661973,0.8611111,0.94348496,0.5790016,0.6626908,0.50766456
09:35:41,46,71,0.20492053,0.9210069,0.44444445,0.85333335,0.94336736,0.5811576,0.6568057,0.4966526
09:35:41,46,72,0.24352789,0.9212329,0.4489796,0.85714287,0.94433784,0.58572257,0.6516672,0.48976108
09:35:41,46,73,0.31008512,0.9206081,0.44666666,0.85897434,0.94404066,0.58464974,0.64717716,0.48654526
09:35:41,46,74,0.31503192,0.92083335,0.4509804,0.8625,0.9452288,0.58895963,0.65105176,0.5040137
09:35:41,46,75,0.42176858,0.9194079,0.44230768,0.8625,0.94491094,0.5826326,0.64707744,0.50426143
09:35:41,46,76,0.46302128,0.9172078,0.4375,0.85365856,0.94399256,0.57494056,0.6382306,0.49769878
09:35:42,46,77,0.16707297,0.91746795,0.4382716,0.85542166,0.9447956,0.5762672,0.6424896,0.50603193
09:35:42,46,78,0.535107,0.9169304,0.43636364,0.85714287,0.9448547,0.57544416,0.6384155,0.50294626
09:35:42,46,79,0.7035736,0.915625,0.43712574,0.83908045,0.937856,0.5681355,0.63390577,0.49355677
09:35:42,46,80,0.31789017,0.91512346,0.43529412,0.84090906,0.9380409,0.56743515,0.63004404,0.4906917
09:35:42,46,81,0.16085564,0.91463417,0.433526,0.8426966,0.9388269,0.56676185,0.6341416,0.4986587
09:35:42,46,82,0.15564542,0.91566265,0.4431818,0.84782606,0.9401339,0.5755539,0.6376872,0.5002616
09:35:42,46,83,0.16678718,0.91592264,0.44382024,0.8494624,0.9407528,0.5767469,0.6415569,0.49751663
09:35:42,46,84,0.13745792,0.9161765,0.44134077,0.8494624,0.9409069,0.57526916,0.64187545,0.49773976
09:35:42,46,85,0.23909856,0.9164244,0.44505495,0.85263157,0.9421382,0.5790551,0.6452537,0.5120881
09:35:42,46,86,0.44035703,0.9145115,0.43850267,0.8541667,0.9421858,0.5744953,0.6489073,0.5093632
09:35:42,46,87,0.21488768,0.91477275,0.44148937,0.8469388,0.94179404,0.5736726,0.6414972,0.5038299
09:35:43,46,88,0.44458234,0.91432583,0.43979058,0.8484849,0.9417916,0.57297534,0.6414438,0.501234
09:35:43,46,89,0.25221622,0.9145833,0.44329897,0.85148513,0.94266444,0.5765654,0.6446241,0.50536007
09:35:43,46,90,0.17865281,0.91483516,0.44387755,0.85294116,0.9431857,0.577644,0.648078,0.5028343
09:35:43,46,91,0.32310468,0.9150815,0.44723618,0.8557692,0.9439243,0.5810618,0.6510143,0.49769104
09:35:43,46,92,0.14566314,0.9153226,0.45812806,0.853211,0.94558614,0.58711636,0.659401,0.5114354
09:35:43,46,93,0.051646262,0.9162234,0.46078432,0.8545455,0.9463578,0.58979195,0.6624883,0.5175323
09:35:43,46,94,0.23306575,0.91644734,0.4585366,0.8545455,0.9464313,0.5884752,0.6594258,0.5177359
09:35:43,46,95,0.300336,0.9160156,0.45410627,0.8545455,0.946331,0.5854365,0.65970886,0.51793516
09:35:43,46,96,0.36617485,0.91430414,0.45023698,0.84821427,0.9461093,0.5795659,0.6593023,0.5130192
09:35:43,46,97,0.18924558,0.9145408,0.4481132,0.84821427,0.94616485,0.5783255,0.65957755,0.5132132
09:35:43,46,98,0.16874577,0.91477275,0.44859812,0.8495575,0.94670725,0.57929087,0.6625745,0.5109004
09:35:43,46,99,0.10361262,0.915625,0.4537037,0.8521739,0.9471058,0.58403015,0.66215956,0.50618047
09:35:43,46,100,0.14328799,0.9158416,0.456621,0.85470086,0.94790834,0.5870181,0.6676757,0.5096564
09:35:44,46,101,0.49423724,0.9142157,0.45089287,0.8559322,0.94792104,0.5830513,0.6673111,0.5074603
09:35:44,46,102,0.45929804,0.91322815,0.44493392,0.8559322,0.9476375,0.57873744,0.6644246,0.50764364
09:35:44,46,103,0.13719228,0.91346157,0.44541484,0.85714287,0.9477931,0.5796467,0.66143537,0.5054735
09:35:44,46,104,0.17190088,0.91369045,0.45064378,0.8606557,0.9481971,0.5845337,0.6521967,0.498774
09:35:44,46,105,0.06336102,0.9145047,0.45299146,0.86178863,0.94888335,0.586896,0.65504944,0.5044676
09:35:44,46,106,0.17424858,0.91471964,0.4556962,0.864,0.9494064,0.58962613,0.6547952,0.50018454
09:35:44,46,107,0.39708996,0.9143519,0.45833334,0.859375,0.9487158,0.5892604,0.65705466,0.5013545
09:35:44,46,108,0.061736085,0.9151376,0.45833334,0.859375,0.94895285,0.5896499,0.6573051,0.5015298
09:35:44,46,109,0.1371682,0.9153409,0.45867768,0.8604651,0.9493676,0.5904108,0.66000736,0.49955752
09:35:44,46,110,0.06415743,0.9161036,0.46090534,0.86153847,0.94995797,0.5926417,0.6626672,0.5049398
09:35:44,46,111,0.20688988,0.91629463,0.45901638,0.86153847,0.95003486,0.5915317,0.6629039,0.50510764
09:35:45,46,112,0.38206372,0.9159292,0.45528457,0.86153847,0.9498028,0.58896494,0.6601815,0.50527245
09:35:45,46,113,0.17383532,0.91611844,0.45783132,0.8636364,0.95055836,0.59153396,0.66516227,0.50839424
09:35:45,46,114,0.08540353,0.9168478,0.4642857,0.8666667,0.9513805,0.59723794,0.6619711,0.509322
09:35:45,46,115,0.20284061,0.91702586,0.46456692,0.86764705,0.95176566,0.59790176,0.6645071,0.5143182
09:35:45,46,116,0.24210393,0.91720086,0.4627451,0.86764705,0.9517761,0.5968258,0.66187793,0.51447767
09:35:45,46,117,0.32402912,0.9173729,0.4651163,0.8695652,0.95229816,0.599199,0.6638344,0.51052594
09:35:45,46,118,0.2498514,0.91754204,0.46743295,0.87142855,0.9529276,0.60151297,0.6657299,0.51337343
09:35:45,46,119,0.49525428,0.915625,0.46441948,0.86713284,0.952814,0.5969072,0.66754687,0.51414037
09:35:45,46,120,0.15857539,0.91580576,0.46268657,0.86713284,0.9529211,0.5958932,0.6677678,0.51429594
09:35:45,46,121,0.10560407,0.9164959,0.46666667,0.8689655,0.9537087,0.5995105,0.672202,0.52334875
09:35:45,46,122,0.15499479,0.9166667,0.47272727,0.8724832,0.95437795,0.604869,0.6712398,0.5280878
09:35:46,46,123,0.053474735,0.9173387,0.4746377,0.87333333,0.9548983,0.6067582,0.6734823,0.53236556
09:35:46,46,124,0.0682804,0.918,0.48028675,0.875817,0.9557223,0.6116663,0.67509675,0.53857255
09:35:46,46,125,0.48417214,0.9171627,0.4770318,0.8766234,0.9557224,0.6095253,0.67210644,0.54260415
09:35:46,46,126,0.3194143,0.91584647,0.4722222,0.87741935,0.9558423,0.6061513,0.6742666,0.54082656
09:35:46,46,127,0.10573612,0.9165039,0.47766322,0.87974685,0.9564412,0.61087126,0.67579955,0.53530216
09:35:46,46,128,0.10646014,0.91715115,0.47945204,0.8805031,0.9565047,0.61263204,0.6735362,0.5335955
09:35:46,46,129,0.8468248,0.91586536,0.47297296,0.8805031,0.9558815,0.6078918,0.66631633,0.5337427
09:35:46,46,130,0.5031943,0.91555345,0.4749164,0.8765432,0.9526042,0.60735446,0.6636173,0.52842695
09:35:46,46,131,0.13559286,0.9157197,0.47854784,0.8787879,0.9534606,0.6106465,0.6694703,0.5397376
09:35:46,46,132,0.08136615,0.9163534,0.48366013,0.88095236,0.9541865,0.61506695,0.6709854,0.5398953
09:35:46,46,133,0.27705798,0.9165112,0.48366013,0.87573963,0.95338625,0.6130056,0.66887456,0.53827804
09:35:46,46,134,0.13968432,0.91712964,0.48534203,0.87647057,0.9536417,0.61467075,0.670886,0.53667533
09:35:47,46,135,0.18137825,0.9172794,0.48867315,0.87283236,0.9539477,0.6153265,0.67235893,0.5420533
09:35:47,46,136,0.10686922,0.9175069,0.48867315,0.87283236,0.953999,0.6154422,0.67243546,0.542107
09:47:38,47,0,0.14856271,0.9375,0.5,1.0,0.99999994,0.68313,1.0,1.0
09:47:38,47,1,0.35815078,0.9375,0.5,1.0,0.9833333,0.68313,0.802773,0.46666667
09:47:38,47,2,1.2773716,0.8958333,0.42857143,0.75,0.80681807,0.5161319,0.63745,0.23354968
09:47:38,47,3,0.47679535,0.875,0.3,0.75,0.8083333,0.42222223,0.5813184,0.24812596
09:47:38,47,4,0.23613092,0.8875,0.33333334,0.8,0.8453334,0.470016,0.65105665,0.4146442
09:47:38,47,5,0.23793927,0.8958333,0.30769232,0.8,0.8494505,0.45527548,0.607808,0.42033818
09:47:38,47,6,0.09450187,0.91071427,0.30769232,0.8,0.8523364,0.46156472,0.6115354,0.42433748
09:47:38,47,7,0.5064982,0.8984375,0.29411766,0.8333333,0.8736338,0.4577631,0.5913806,0.38502738
09:47:38,47,8,0.060911134,0.9097222,0.4,0.8888889,0.91358024,0.5599539,0.6899594,0.5204358
09:47:38,47,9,0.64657676,0.89375,0.36,0.9,0.9179999,0.5288889,0.6885304,0.49265894
09:47:39,47,10,0.054787174,0.90340906,0.3846154,0.90909094,0.9278237,0.5540218,0.7101783,0.5480054
09:47:39,47,11,0.082926586,0.9114583,0.4074074,0.9166667,0.9349537,0.5763905,0.7289548,0.59222007
09:47:39,47,12,0.19154716,0.91346157,0.39285713,0.9166667,0.93601197,0.5669515,0.7305636,0.593846
09:47:39,47,13,0.2135401,0.9151786,0.4,0.9230769,0.9405759,0.57514274,0.7467946,0.56955665
09:47:39,47,14,0.19902971,0.9166667,0.42424244,0.93333334,0.948,0.5966857,0.7728918,0.58326286
09:47:39,47,15,0.13486826,0.921875,0.44117647,0.9375,0.95091146,0.61221737,0.78449756,0.5640555
09:47:39,47,16,0.051678963,0.9264706,0.45714286,0.9411765,0.95397913,0.62652504,0.79496264,0.5466288
09:47:39,47,17,0.9546846,0.9201389,0.4473684,0.8947368,0.92124826,0.599015,0.76264024,0.51501524
09:47:39,47,18,0.29188916,0.92105263,0.43589744,0.8947368,0.92049867,0.59177285,0.74710286,0.51613027
09:47:39,47,19,0.27094734,0.921875,0.4390244,0.9,0.9215833,0.5962897,0.71122134,0.50267833
09:47:39,47,20,0.15527727,0.9255952,0.4651163,0.90909094,0.92306036,0.6189173,0.67416,0.47772107
09:47:40,47,21,0.47804362,0.92329544,0.4680851,0.9166667,0.927147,0.62280786,0.6843806,0.46963948
09:47:40,47,22,0.082706615,0.92663044,0.48979592,0.9230769,0.9330295,0.64108235,0.70526594,0.5217
09:47:40,47,23,0.3950681,0.9270833,0.49019608,0.9259259,0.9327213,0.6426982,0.67885077,0.4899437
09:47:40,47,24,0.3062962,0.925,0.4716981,0.9259259,0.9327772,0.6296384,0.6683461,0.49096948
09:47:40,47,25,0.29181457,0.9230769,0.47272727,0.8965517,0.93254924,0.6177156,0.6419129,0.47234872
09:47:40,47,26,0.16167176,0.9236111,0.4827586,0.9032258,0.9343576,0.6271192,0.6405871,0.4556146
09:47:40,47,27,0.518971,0.91964287,0.46774194,0.90625,0.93524647,0.61673313,0.6310488,0.47835854
09:47:40,47,28,0.3263414,0.91810346,0.453125,0.90625,0.9348958,0.6064188,0.622575,0.47921696
09:47:40,47,29,0.16194151,0.91875,0.44615385,0.90625,0.9351982,0.60208386,0.6235996,0.48001537
09:47:40,47,30,0.068592325,0.921371,0.45454547,0.90909094,0.93765944,0.60998404,0.63400096,0.47250193
09:47:40,47,31,0.32984284,0.921875,0.45588234,0.9117647,0.9388997,0.61215353,0.63490665,0.4653314
09:47:41,47,32,0.4129526,0.9185606,0.43661973,0.9117647,0.93843764,0.59773475,0.6271712,0.46602017
09:47:41,47,33,0.5063688,0.91544116,0.42465752,0.8857143,0.93339884,0.5781553,0.6091764,0.45914167
09:47:41,47,34,0.050113898,0.91785717,0.42465752,0.8857143,0.9345034,0.57925373,0.6100328,0.45976546
09:47:41,47,35,0.34738812,0.9166667,0.41333333,0.8857143,0.9342488,0.5710134,0.60293597,0.4603532
09:47:41,47,36,0.38772938,0.9155405,0.41025642,0.8888889,0.9356016,0.569611,0.60504097,0.48064038
09:47:41,47,37,0.6698282,0.9144737,0.4050633,0.8648649,0.9200074,0.5564054,0.59609294,0.47390822
09:47:41,47,38,0.1821623,0.9150641,0.41463414,0.8717949,0.92390966,0.56583494,0.61375535,0.4854773
09:47:41,47,39,0.08883789,0.9171875,0.42168674,0.875,0.9249583,0.5728041,0.6053903,0.4792027
09:47:41,47,40,0.07819941,0.91920733,0.42857143,0.8780488,0.92653185,0.57953787,0.5973583,0.4731652
09:47:41,47,41,0.05965721,0.92113096,0.43529412,0.88095236,0.92862815,0.58604884,0.6061422,0.4673504
09:47:41,47,42,0.23636834,0.92151165,0.43678162,0.88372093,0.93014246,0.58829504,0.6076702,0.46174482
09:47:42,47,43,0.21608749,0.921875,0.43820226,0.8863636,0.93188715,0.59043974,0.6091484,0.47865576
09:47:42,47,44,0.32205927,0.91944444,0.42391303,0.8863636,0.93171734,0.5797176,0.6097876,0.4790907
09:47:42,47,45,0.2391699,0.91847825,0.41935483,0.8666667,0.9316771,0.56860477,0.6024176,0.4735932
09:47:42,47,46,0.0626958,0.92021275,0.41935483,0.8666667,0.93221754,0.56939936,0.6030198,0.47399816
09:47:42,47,47,0.1730251,0.92057294,0.42105263,0.8695652,0.93395454,0.5718258,0.6108804,0.48968998
09:47:42,47,48,0.4554443,0.9183673,0.41237113,0.85106385,0.93279254,0.5578329,0.59757173,0.4843056
09:47:42,47,49,0.15283413,0.91875,0.43137255,0.8627451,0.93759,0.575226,0.6250159,0.5012011
09:47:42,47,50,0.073545404,0.92034316,0.43137255,0.8627451,0.93808794,0.57597244,0.6255579,0.50157386
09:47:42,47,51,0.1078013,0.9206731,0.42718446,0.8627451,0.9384776,0.5733421,0.62607765,0.50193167
09:47:42,47,52,0.35318515,0.9198113,0.41904762,0.8627451,0.93823653,0.5674959,0.6206595,0.5022754
09:47:42,47,53,0.08515948,0.9212963,0.4245283,0.86538464,0.9398211,0.5728791,0.6273133,0.5151772
09:47:42,47,54,0.14263761,0.9215909,0.42592594,0.8679245,0.9408866,0.5749348,0.6337368,0.5101558
09:47:42,47,55,0.04972526,0.9229911,0.42592594,0.8679245,0.9414377,0.57557744,0.63419265,0.51047075
09:47:43,47,56,0.39905715,0.92105263,0.4144144,0.8679245,0.941024,0.5669201,0.62895864,0.51077425
09:47:43,47,57,0.17632481,0.92133623,0.4107143,0.8679245,0.9411321,0.5645273,0.62939095,0.51106685
09:47:43,47,58,0.15365091,0.9216102,0.40707964,0.8679245,0.94122577,0.5621618,0.6298076,0.5113492
09:47:43,47,59,0.06835342,0.92291665,0.4122807,0.8703704,0.9425845,0.5672375,0.63599646,0.50644964
09:47:43,47,60,0.38111815,0.9231557,0.41379312,0.8727273,0.9430165,0.5692753,0.6365321,0.48926708
09:47:43,47,61,0.6888123,0.922379,0.42975205,0.8666667,0.9362572,0.57736915,0.6401268,0.48297206
09:47:43,47,62,0.2952493,0.921627,0.42741936,0.86885244,0.93717015,0.5763113,0.6455785,0.49458703
09:47:43,47,63,0.13564864,0.921875,0.42857143,0.87096775,0.93829226,0.5780168,0.650867,0.505642
09:47:43,47,64,0.30078828,0.9221154,0.43846154,0.8769231,0.94082844,0.58704144,0.66010827,0.5215117
09:47:43,47,65,0.23611347,0.92045456,0.43703705,0.880597,0.9424491,0.58676034,0.66914064,0.52676225
09:47:43,47,66,0.24783024,0.91977614,0.4388489,0.884058,0.9432644,0.5890047,0.66801655,0.518593
09:47:44,47,67,0.116577685,0.9209559,0.44680852,0.8873239,0.94423664,0.5961103,0.6669891,0.52367425
09:47:44,47,68,0.24749847,0.9211956,0.44366196,0.8873239,0.94425505,0.59413743,0.66262764,0.5239464
09:47:44,47,69,0.19958152,0.92142856,0.44444445,0.8888889,0.94446427,0.5953775,0.65765846,0.5202017
09:47:44,47,70,0.2121459,0.92077464,0.43835616,0.8888889,0.9444641,0.5910217,0.6580096,0.52046144
09:47:44,47,71,0.18965667,0.9210069,0.44594595,0.88,0.9443949,0.59268314,0.6430439,0.50917727
09:47:44,47,72,0.25882527,0.9212329,0.45033112,0.8831169,0.9452724,0.596903,0.642713,0.5021128
09:47:44,47,73,0.2580515,0.9206081,0.44805196,0.88461536,0.9451302,0.59570223,0.63828933,0.49881265
09:47:44,47,74,0.31508747,0.92083335,0.4522293,0.8875,0.9462389,0.5996942,0.6424226,0.51564217
09:47:44,47,75,0.4518437,0.9194079,0.44375,0.8875,0.94589585,0.593436,0.63845253,0.5158888
09:47:44,47,76,0.3208122,0.9180195,0.4417178,0.8780488,0.94576883,0.5877269,0.6382306,0.5091753
09:47:44,47,77,0.17310193,0.9182692,0.44242424,0.8795181,0.9465277,0.5888887,0.6424896,0.51722103
09:47:45,47,78,0.5549066,0.9169304,0.43786982,0.88095236,0.9464689,0.58581585,0.6424998,0.5053491
09:47:45,47,79,0.5976215,0.915625,0.4385965,0.86206895,0.9396671,0.57822967,0.6379322,0.4958838
09:47:45,47,80,0.3293822,0.91512346,0.43678162,0.8636364,0.93990815,0.5774228,0.6419873,0.4930013
09:47:45,47,81,0.13059516,0.91539633,0.4375,0.8651685,0.9407746,0.5786297,0.6459525,0.50083905
09:47:45,47,82,0.16168663,0.9164157,0.44692737,0.8695652,0.941884,0.5870177,0.64919394,0.5022735
