time,epoch,batch,loss,accuracy,precision,recall,auc,mcc_05,mcc_09,mcc_099
09:46:18,65,32,0.3282662,0.92045456,0.5131579,0.8863636,0.9621291,0.637696,0.6528926,0.45980048
09:46:18,65,33,0.28615457,0.9209559,0.51898736,0.8913044,0.96335334,0.6435921,0.65907556,0.47156566
09:46:18,65,34,0.0592064,0.92321426,0.525,0.89361703,0.96464276,0.64940214,0.6664916,0.4665489
09:46:18,65,35,0.34614646,0.921875,0.53571427,0.88235295,0.96420175,0.6504143,0.6557983,0.4463956
09:46:18,65,36,0.17351113,0.9206081,0.54022986,0.8703704,0.9647872,0.6473024,0.66098595,0.432929
09:46:18,65,37,0.08993216,0.92269737,0.5505618,0.875,0.9664209,0.65652233,0.6728742,0.44407794
09:46:18,65,38,0.11517581,0.9230769,0.5494506,0.877193,0.9674495,0.6570178,0.6789243,0.45866764
09:46:18,65,39,0.08991693,0.925,0.5494506,0.877193,0.96783125,0.65806204,0.6797215,0.45919344
09:46:18,65,40,0.4758873,0.9237805,0.54347825,0.86206895,0.96456575,0.64738965,0.67350763,0.45527184
09:46:18,65,41,0.27022725,0.92261904,0.5368421,0.86440676,0.96505105,0.6438376,0.6793392,0.4689083
09:46:18,65,42,0.12002167,0.9229651,0.54545456,0.87096775,0.96665984,0.6519278,0.69431853,0.45662627
09:46:19,65,43,0.20807084,0.92329544,0.54901963,0.875,0.9669678,0.655941,0.69297785,0.44908863
09:46:19,65,44,0.2780484,0.9222222,0.552381,0.86567163,0.9660922,0.65330505,0.6856236,0.45398667
09:46:19,65,45,0.25010303,0.9225544,0.5555556,0.8695652,0.9659301,0.6570245,0.68468106,0.44704616
09:46:19,65,46,0.25082272,0.92287236,0.559633,0.85915494,0.9649438,0.6550576,0.6838171,0.45523676
09:46:19,65,47,0.20004587,0.92317706,0.55454546,0.85915494,0.96504146,0.65227795,0.6844622,0.4556791
09:46:19,65,48,0.54427415,0.92346936,0.55454546,0.8472222,0.95727,0.64726764,0.6794652,0.45256495
09:46:19,65,49,0.13278306,0.92375,0.5535714,0.84931505,0.9579054,0.647769,0.68426335,0.449513
09:46:19,65,50,0.08227128,0.9252451,0.5575221,0.8513514,0.9583486,0.6517756,0.688918,0.44652113
09:46:19,65,51,0.3266889,0.92427886,0.56302524,0.85897434,0.959039,0.65772855,0.68981504,0.4476985
09:46:19,65,52,0.101713255,0.9245283,0.56557375,0.8625,0.96029454,0.6608739,0.69773126,0.4549582
09:46:19,65,53,0.23822983,0.9247685,0.568,0.86585367,0.960787,0.66386896,0.7052497,0.4491179
09:46:19,65,54,0.838694,0.9227273,0.55813956,0.8674699,0.9592373,0.65771854,0.69278896,0.43356118
09:46:19,65,55,0.16275147,0.9229911,0.5681818,0.86206895,0.9601467,0.6613211,0.69844764,0.42258132
09:46:19,65,56,0.1374427,0.9232456,0.56390977,0.86206895,0.9602648,0.6590052,0.6989926,0.42298466
09:46:19,65,57,0.12099834,0.92349136,0.56296295,0.8636364,0.96074134,0.6592782,0.70269614,0.42065185
09:46:19,65,58,0.061950244,0.9247881,0.5693431,0.8666667,0.9618396,0.66500884,0.7093413,0.41572496
09:46:19,65,59,0.056497566,0.92604166,0.57246375,0.8681319,0.9625882,0.66815025,0.71279603,0.4135105
09:46:19,65,60,0.5293433,0.9241803,0.56028366,0.8681319,0.9619359,0.66006005,0.7035097,0.41387284
09:46:19,65,61,0.2215719,0.92439514,0.556338,0.8681319,0.9620386,0.65787953,0.69923717,0.41422293
09:46:19,65,62,0.07153338,0.9255952,0.55944055,0.8695652,0.96269226,0.66097206,0.7027033,0.4120247
09:46:19,65,63,0.13608395,0.92578125,0.56164384,0.87234044,0.96351534,0.6635599,0.7089537,0.41942117
09:46:19,65,64,0.14051376,0.9269231,0.56164384,0.87234044,0.9634014,0.66418856,0.70939744,0.41974875
09:46:20,65,65,0.109209605,0.9270833,0.5578231,0.87234044,0.9636506,0.66203994,0.70982647,0.42006597
09:46:20,65,66,0.42559475,0.92537314,0.5503356,0.86315787,0.9621828,0.6527593,0.7058552,0.41789377
09:46:20,65,67,0.09352623,0.9264706,0.55333334,0.8645833,0.96270144,0.6557317,0.70909643,0.4157545
09:46:20,65,68,0.3982476,0.9257246,0.54901963,0.8659794,0.9624228,0.6533908,0.7078107,0.41364732
09:46:20,65,69,0.10629093,0.9267857,0.5548387,0.86868685,0.9625293,0.6585534,0.6997973,0.40924287
09:46:20,65,70,0.22447367,0.9269366,0.55128205,0.86868685,0.962552,0.6565445,0.69585186,0.40952632
09:46:20,65,71,0.37280935,0.9262153,0.55,0.8712871,0.96276045,0.6565129,0.6975913,0.40525314
09:46:20,65,72,0.17914625,0.92636985,0.5493827,0.872549,0.96331334,0.65677315,0.7007067,0.4145294
09:46:20,65,73,0.216216,0.9265203,0.5487805,0.8737864,0.96368885,0.65702826,0.6996552,0.42345187
09:46:20,65,74,0.11033374,0.9275,0.5487805,0.8737864,0.96357226,0.65755606,0.7000322,0.4237163
09:46:20,65,75,0.38085997,0.9259868,0.54761904,0.8679245,0.96334773,0.65354234,0.701724,0.42774907
09:46:20,65,76,0.17819232,0.9253247,0.54385966,0.86915886,0.96348083,0.6514899,0.704649,0.4257766
09:46:20,65,77,0.24397887,0.92467946,0.54022986,0.8703704,0.9638606,0.6495063,0.7075165,0.43399754
09:46:20,65,78,0.099214844,0.92484176,0.53977275,0.8715596,0.9644624,0.6498288,0.7103283,0.44193637
09:46:20,65,79,0.5529542,0.9234375,0.53333336,0.8727273,0.96381104,0.64573234,0.699189,0.439947
09:46:20,65,80,0.10417032,0.9243827,0.5359116,0.8738739,0.96409315,0.6482655,0.70201457,0.43798402
09:46:20,65,81,0.2202719,0.9237805,0.5430108,0.87068963,0.964591,0.650807,0.702332,0.4462278
09:46:20,65,82,0.20858784,0.9239458,0.54010695,0.87068963,0.96457833,0.6491745,0.7026727,0.4464703
09:46:20,65,83,0.60772973,0.92261904,0.5340314,0.8717949,0.96402514,0.6453155,0.6981125,0.45358738
09:46:20,65,84,0.05182608,0.9235294,0.5340314,0.8717949,0.9644264,0.6458026,0.6984475,0.45382082
09:46:20,65,85,0.28668147,0.9229651,0.53092784,0.87288135,0.96465003,0.6441056,0.7011113,0.4607197
09:46:20,65,86,0.24600025,0.9231322,0.52820516,0.87288135,0.9646649,0.64256006,0.69791216,0.46094462
09:46:20,65,87,0.45252913,0.92116475,0.52,0.8739496,0.964434,0.63702345,0.70054275,0.4590175
09:46:20,65,88,0.08154729,0.92205054,0.5247525,0.87603307,0.9648362,0.6412409,0.69972414,0.46356344
09:46:21,65,89,0.059161846,0.92291665,0.5270936,0.8770492,0.9653631,0.6435393,0.7022842,0.47003928
09:46:21,65,90,0.09294626,0.92376375,0.5270936,0.8770492,0.96548045,0.6439855,0.702584,0.47025156
09:46:21,65,91,0.17250404,0.92391306,0.5339806,0.8730159,0.9654768,0.6464957,0.70069975,0.46214765
09:46:21,65,92,0.2936691,0.92405915,0.53588516,0.875,0.9654355,0.6485557,0.69663656,0.4583451
09:46:21,65,93,0.43502063,0.92353725,0.5330189,0.875969,0.96525156,0.64697325,0.6926142,0.45658138
09:46:21,65,94,0.3056743,0.9223684,0.53456223,0.87218046,0.96550965,0.6456619,0.6962041,0.44912428
09:46:21,65,95,0.13951847,0.92252606,0.53636366,0.8740741,0.96578115,0.647627,0.6955333,0.4456245
09:46:21,65,96,0.25487378,0.92268044,0.536036,0.875,0.9659381,0.64790875,0.69479,0.4440057
09:46:21,65,97,0.098676465,0.92346936,0.5381166,0.8759124,0.9661587,0.64996105,0.6971239,0.44240424
09:46:21,65,98,0.19552918,0.9236111,0.539823,0.8776978,0.9662866,0.651815,0.69646156,0.4390578
09:46:21,65,99,0.055236094,0.924375,0.5418502,0.87857145,0.96678334,0.6538046,0.69873977,0.44516027
09:46:21,65,100,0.20354095,0.92450494,0.5414847,0.8794326,0.96671474,0.65402335,0.6961091,0.44359967
09:46:21,65,101,0.19067603,0.92401963,0.54077256,0.8811189,0.9671625,0.6540573,0.70030737,0.4477871
09:46:21,65,102,0.09800771,0.9247573,0.54468083,0.8827586,0.96771514,0.65748096,0.70439017,0.44454068
09:46:21,65,103,0.68559366,0.9230769,0.53974897,0.877551,0.96604687,0.6514217,0.703704,0.44136253
09:46:21,65,104,0.11371009,0.9238095,0.5435685,0.8791946,0.9663245,0.6547893,0.7030412,0.43825033
09:46:21,65,105,0.057151742,0.9245283,0.54545456,0.88,0.96670973,0.65664065,0.70514035,0.43681034
09:46:21,65,106,0.31119472,0.9240654,0.54285717,0.8807947,0.96674097,0.65518653,0.70433915,0.4353843
09:46:21,65,107,0.7674654,0.9224537,0.536,0.8815789,0.9660179,0.65056473,0.6979895,0.44107547
09:46:21,65,108,0.37292784,0.92144495,0.53333336,0.8831169,0.9658824,0.6490829,0.69737977,0.438067
09:46:21,65,109,0.18570945,0.9210227,0.52918285,0.8831169,0.96596354,0.646364,0.6976421,0.43824282
09:46:21,65,110,0.22018623,0.9206081,0.52873564,0.88461536,0.966358,0.64650965,0.70145446,0.44219744
09:46:21,65,111,0.45407665,0.9202009,0.5283019,0.886076,0.9663926,0.6466511,0.69983315,0.45268914
09:46:21,65,112,0.09956841,0.9209071,0.5283019,0.886076,0.9665209,0.64702386,0.700088,0.45286125
09:46:22,65,113,0.092573896,0.9216009,0.5300752,0.8867925,0.9666327,0.6487628,0.6977474,0.4514517
09:46:22,65,114,0.26696908,0.9211956,0.5280899,0.88125,0.9662537,0.6450069,0.6954309,0.45005506
09:46:22,65,115,0.18147895,0.92133623,0.527881,0.8819876,0.96648896,0.6452674,0.6974128,0.44867134
09:46:22,65,116,0.11936998,0.92147434,0.5294118,0.8834356,0.9670007,0.6468757,0.70106125,0.4522541
09:46:22,65,117,0.17464751,0.9216102,0.52747256,0.8834356,0.9670721,0.6457776,0.70129937,0.45241612
09:46:22,65,118,0.42128128,0.9212185,0.5270758,0.8848485,0.96661264,0.6459286,0.693978,0.4495358
09:46:22,65,119,0.682384,0.9203125,0.5232975,0.8795181,0.9628215,0.640917,0.68922627,0.44819474
09:46:22,65,120,0.09233327,0.9209711,0.525,0.88023955,0.96308523,0.6425974,0.6911782,0.4468656
09:46:22,65,121,0.09795372,0.9216189,0.52669036,0.88095236,0.9634633,0.6442607,0.6931056,0.451838
09:46:22,65,122,0.17981094,0.921748,0.5248227,0.88095236,0.9635683,0.6432003,0.6933364,0.451991
09:46:22,65,123,0.060378335,0.922379,0.5265018,0.8816568,0.96393466,0.6448445,0.69523585,0.45066363
09:46:22,65,124,0.13685948,0.9225,0.5246479,0.8816568,0.9640316,0.6437862,0.69545895,0.45081228
09:46:22,65,125,0.17611814,0.92261904,0.5244755,0.88235295,0.96433616,0.6440373,0.6973311,0.44949478
09:46:22,65,126,0.1571061,0.9227362,0.5243056,0.88304096,0.9643828,0.6442852,0.695164,0.44818872
09:46:22,65,127,0.30591744,0.9223633,0.5223368,0.88372093,0.9641849,0.64318115,0.69056886,0.4468939
09:46:22,65,128,0.15476456,0.92248064,0.52380955,0.88505745,0.96457005,0.6446993,0.69407713,0.44419715
09:46:22,65,129,0.1363985,0.92259616,0.5220339,0.88505745,0.9646383,0.6436799,0.6942895,0.44433746
09:46:22,65,130,0.69004273,0.92175573,0.5201342,0.8806818,0.9613297,0.64024794,0.693807,0.44774866
09:46:22,65,131,0.16407256,0.9214015,0.51986754,0.8820225,0.96173155,0.6404645,0.6972084,0.44510782
09:46:22,65,132,0.17489554,0.92152256,0.52287585,0.8839779,0.9620808,0.6431776,0.6982746,0.44706056
09:46:22,65,133,0.08126364,0.92210823,0.52443,0.88461536,0.9624024,0.6446953,0.70001936,0.45165256
09:46:22,65,134,0.24644934,0.92175925,0.5210356,0.88461536,0.96233976,0.64245105,0.7002202,0.45178884
09:46:22,65,135,0.13035575,0.921875,0.5224359,0.88586956,0.9626359,0.64389026,0.6997188,0.45492142
09:46:22,65,136,0.8448494,0.9216315,0.522293,0.8864865,0.9624558,0.6439359,0.6989857,0.4536154
09:54:05,66,0,0.17321184,0.9375,0.75,1.0,1.0,0.83205026,1.0,0.5374839
09:54:05,66,1,0.23208806,0.9375,0.6666667,1.0,0.9955357,0.78679585,0.8783101,0.47519097
09:54:05,66,2,0.4394484,0.9375,0.75,0.85714287,0.9041811,0.76554734,0.6320326,0.3530157
09:54:05,66,3,0.35288987,0.9375,0.7777778,0.7777778,0.9080809,0.7414141,0.6408987,0.31145105
09:54:05,66,4,0.48470345,0.9375,0.8,0.72727275,0.86758894,0.7271198,0.5753526,0.28178293
09:54:05,66,5,0.5355985,0.9166667,0.61538464,0.72727275,0.85508025,0.622248,0.4831633,0.28520116
09:54:05,66,6,0.15326792,0.91964287,0.5714286,0.72727275,0.85103506,0.6009936,0.49093422,0.28760925
09:54:05,66,7,0.2891605,0.9140625,0.5,0.72727275,0.8519814,0.55838996,0.49660856,0.28939748
09:54:05,66,8,0.10974334,0.9236111,0.5294118,0.75,0.863952,0.5904984,0.54494923,0.2773501
09:54:05,66,9,0.2611708,0.925,0.5714286,0.8,0.88850576,0.63698375,0.6106739,0.42978293
09:54:05,66,10,0.39943823,0.91477275,0.52,0.8125,0.8927735,0.6073283,0.6374553,0.48224285
09:54:05,66,11,0.23459668,0.9166667,0.5185185,0.8235294,0.89815134,0.61226964,0.6357085,0.5246368
09:54:05,66,12,0.65478134,0.90384614,0.4516129,0.8235294,0.8940561,0.56504077,0.59477055,0.52605265
09:54:05,66,13,0.14401038,0.90625,0.4375,0.8235294,0.8948565,0.55744207,0.59740925,0.5272586
09:54:05,66,14,0.12764816,0.90833336,0.4375,0.7777778,0.8968969,0.5398211,0.5795796,0.51226103
09:54:05,66,15,0.28707528,0.90625,0.44444445,0.8,0.9021187,0.552165,0.546176,0.4848296
09:54:05,66,16,0.0867504,0.9117647,0.44444445,0.8,0.904365,0.55503875,0.5482991,0.48575205
09:54:05,66,17,0.57460976,0.9097222,0.42105263,0.8,0.9004664,0.53925085,0.5164179,0.43832007
09:54:05,66,18,0.09453973,0.9144737,0.43589744,0.8095238,0.90627635,0.5549212,0.5396265,0.42763785
09:54:05,66,19,0.15619393,0.915625,0.425,0.8095238,0.9074694,0.54853404,0.54132825,0.42856014
09:54:05,66,20,0.55461144,0.91071427,0.4047619,0.77272725,0.89989877,0.51841754,0.5136074,0.41856432
09:54:05,66,21,0.32341996,0.90909094,0.38636363,0.77272725,0.8995179,0.5056937,0.5151515,0.41934592
09:54:06,66,22,0.08944292,0.9130435,0.4,0.7826087,0.904915,0.520419,0.5362319,0.45713213
09:54:06,66,23,0.055060096,0.9166667,0.41304347,0.7916667,0.9103009,0.53424054,0.5555556,0.44732654
09:54:06,66,24,0.48429608,0.915,0.44230768,0.8214286,0.9184427,0.56405777,0.5656468,0.48693094
09:54:06,66,25,0.07137963,0.9182692,0.46296296,0.8333333,0.92413646,0.58356476,0.5932209,0.50227994
09:54:06,66,26,0.051843174,0.9212963,0.46296296,0.8333333,0.92574626,0.5850948,0.594409,0.5029474
09:54:06,66,27,0.34008434,0.91741073,0.46666667,0.8484849,0.9286236,0.5916378,0.5853886,0.47798946
09:54:06,66,28,0.38138685,0.9159483,0.47619048,0.8333333,0.92932236,0.59058833,0.5676659,0.45625466
09:54:06,66,29,0.07220457,0.91875,0.5074627,0.85,0.9355681,0.6180813,0.59111863,0.45755932
09:54:06,66,30,0.16081893,0.91935486,0.5072464,0.85365856,0.93725544,0.6198112,0.60171,0.45197606
09:54:06,66,31,0.24630113,0.9199219,0.5138889,0.8604651,0.9397282,0.62699085,0.61116755,0.46508706
09:54:06,66,32,0.34149575,0.9185606,0.50666666,0.8636364,0.94052875,0.62323076,0.61173904,0.45980048
09:54:06,66,33,0.30196488,0.9191176,0.51282054,0.8695652,0.942662,0.629751,0.6200454,0.47156566
09:54:06,66,34,0.06114938,0.92142856,0.51898736,0.87234044,0.944403,0.63587147,0.62838537,0.4665489
09:54:06,66,35,0.36560836,0.9201389,0.5301205,0.8627451,0.9454715,0.6377956,0.62020385,0.4463956
09:54:06,66,36,0.1935585,0.9189189,0.53488374,0.8518519,0.9467851,0.63528013,0.6271299,0.432929
09:54:06,66,37,0.08735849,0.92105263,0.54545456,0.85714287,0.9491783,0.64493006,0.6403173,0.44407794
09:54:06,66,38,0.11449375,0.92147434,0.54444444,0.8596491,0.95052445,0.64565223,0.6470169,0.45866764
09:54:06,66,39,0.091142364,0.9234375,0.54444444,0.8596491,0.95094943,0.64673144,0.6478843,0.45919344
09:54:06,66,40,0.5642117,0.9222561,0.53846157,0.8448276,0.94741094,0.6361998,0.6420021,0.45527184
09:54:06,66,41,0.2515669,0.92113096,0.5319149,0.84745765,0.9481019,0.6328645,0.64844143,0.4514482
09:54:06,66,42,0.08411878,0.9229651,0.5463917,0.8548387,0.9506597,0.6455422,0.66499835,0.43962553
09:54:06,66,43,0.22587794,0.92329544,0.55,0.859375,0.9512573,0.6497898,0.66440284,0.43237397
09:54:07,66,44,0.3816568,0.92083335,0.54901963,0.8358209,0.9504354,0.6376391,0.6579567,0.43821096
09:54:07,66,45,0.20984045,0.91983694,0.5471698,0.8405797,0.95067686,0.6380776,0.6576762,0.43151698
09:54:07,66,46,0.2333901,0.92021275,0.55140185,0.8309859,0.95060074,0.6365477,0.65744275,0.44040987
09:54:07,66,47,0.24195552,0.92057294,0.5462963,0.8309859,0.9505829,0.6338206,0.6519333,0.44084808
09:54:07,66,48,0.5976548,0.92091835,0.5462963,0.8194444,0.9431472,0.62898976,0.64720374,0.4378426
09:54:07,66,49,0.12316571,0.92125,0.54545456,0.82191783,0.9439902,0.62977386,0.65248793,0.4348969
09:54:07,66,50,0.08226884,0.9227941,0.5495495,0.8243243,0.94464374,0.6340487,0.6478799,0.43200892
09:54:07,66,51,0.43588272,0.921875,0.5565217,0.82051283,0.94545335,0.6358381,0.6508856,0.4339983
09:54:07,66,52,0.09458369,0.9233491,0.5641026,0.825,0.94707024,0.64295894,0.65985245,0.4418079
09:54:07,66,53,0.23862489,0.9236111,0.56666666,0.8292683,0.9478199,0.64643973,0.6596341,0.43614048
09:54:07,66,54,0.82655275,0.9215909,0.5564516,0.8313253,0.9464332,0.6403712,0.6534324,0.4203817
09:54:07,66,55,0.22696032,0.921875,0.56692916,0.82758623,0.9475868,0.6448436,0.6608587,0.40973163
09:54:07,66,56,0.1295833,0.9221491,0.5625,0.82758623,0.947642,0.64249533,0.661458,0.410132
09:54:07,66,57,0.12888378,0.92241377,0.56153846,0.82954544,0.94828194,0.64296174,0.6656794,0.40787584
09:54:07,66,58,0.057407644,0.9237288,0.5681818,0.8333333,0.94973326,0.64915377,0.6732697,0.40310094
09:54:07,66,59,0.059458688,0.925,0.5714286,0.83516484,0.95060635,0.6525313,0.67720336,0.40095899
09:54:07,66,60,0.52829957,0.9231557,0.5588235,0.83516484,0.94989765,0.6442984,0.66801465,0.40131846
09:54:07,66,61,0.24082644,0.9233871,0.55474454,0.83516484,0.9500066,0.6420913,0.6638172,0.4016658
09:54:07,66,62,0.06959304,0.92460316,0.557971,0.8369565,0.9507547,0.645413,0.6677425,0.39953887
09:54:07,66,63,0.10792648,0.9248047,0.56028366,0.84042555,0.9519161,0.64836735,0.67483413,0.4074043
09:54:08,66,64,0.14117117,0.92596155,0.56028366,0.84042555,0.9517902,0.6490201,0.6753204,0.40772942
09:54:08,66,65,0.09717119,0.9270833,0.56028366,0.84042555,0.95211107,0.6496507,0.6757905,0.40804425
09:54:08,66,66,0.40906298,0.92537314,0.55244756,0.83157897,0.9507945,0.6403287,0.6720393,0.40593824
09:54:08,66,67,0.08466184,0.9264706,0.5555556,0.8333333,0.95147645,0.6434982,0.6756995,0.4038641
09:54:08,66,68,0.47047856,0.9257246,0.55172414,0.82474226,0.9503783,0.6371355,0.6675849,0.40182096
09:54:08,66,69,0.13239826,0.9267857,0.5578231,0.82828283,0.95055354,0.64277786,0.66002834,0.3975437
09:54:08,66,70,0.20193982,0.9269366,0.5540541,0.82828283,0.95061994,0.64069796,0.6604673,0.39782485
09:54:08,66,71,0.46083486,0.9262153,0.55263156,0.83168316,0.9508153,0.64095265,0.6588032,0.39367494
09:54:08,66,72,0.17749472,0.92636985,0.5519481,0.8333333,0.9514862,0.6413613,0.66237545,0.40330103
09:54:08,66,73,0.22868213,0.9265203,0.55128205,0.83495146,0.95196384,0.6417623,0.6617856,0.41254804
09:54:08,66,74,0.11536799,0.9275,0.55128205,0.83495146,0.9518679,0.64230776,0.6622005,0.4128106
09:54:08,66,75,0.36663312,0.9259868,0.55,0.8301887,0.95193774,0.63865703,0.6648921,0.41725424
09:54:08,66,76,0.21850725,0.9261364,0.5493827,0.8317757,0.95215786,0.63907236,0.66822934,0.4153331
09:54:08,66,77,0.23708868,0.9254808,0.54545456,0.8333333,0.9526357,0.63710546,0.67149997,0.42383093
09:54:08,66,78,0.058731526,0.926424,0.5481928,0.8348624,0.9534056,0.6398803,0.67470616,0.43202916
09:54:08,66,79,0.48233935,0.925,0.5411765,0.8363636,0.953003,0.63565737,0.66760236,0.43008706
09:54:08,66,80,0.1134532,0.9259259,0.54385966,0.8378378,0.9533812,0.6383695,0.67078346,0.42817077
09:54:08,66,81,0.17961936,0.9253049,0.5511364,0.8362069,0.9544604,0.6415438,0.67235035,0.43701476
09:54:08,66,82,0.2029225,0.9254518,0.5480226,0.8362069,0.95445335,0.6398228,0.67271554,0.43725595
09:54:08,66,83,0.67003644,0.92410713,0.5414365,0.83760685,0.95388305,0.63585114,0.66482353,0.44458294
09:54:08,66,84,0.051566776,0.925,0.5414365,0.83760685,0.9543117,0.6363449,0.66518825,0.44481528
09:54:08,66,85,0.22345936,0.9251453,0.5409836,0.83898306,0.9546933,0.6367533,0.6681878,0.4519128
09:54:09,66,86,0.24420391,0.92528737,0.5380435,0.83898306,0.95468694,0.6351103,0.66502976,0.45213673
09:54:09,66,87,0.44859746,0.92329544,0.52910054,0.84033614,0.95440745,0.62933964,0.6620747,0.45024866
09:54:09,66,88,0.10228269,0.92345506,0.53157896,0.8347107,0.9549038,0.6284777,0.6618003,0.45502034
09:54:09,66,89,0.063240685,0.92430556,0.5340314,0.8360656,0.9555306,0.63096553,0.6647336,0.4616729
09:54:09,66,90,0.070017755,0.92513734,0.5340314,0.8360656,0.9557784,0.6314213,0.6650631,0.46188438
09:54:09,66,91,0.17110097,0.92527175,0.5412371,0.8333333,0.95623124,0.6345365,0.6641733,0.45392433
09:54:09,66,92,0.26803374,0.9247312,0.5408163,0.828125,0.95626426,0.6317435,0.6639202,0.45019063
09:54:09,66,93,0.4496035,0.92420214,0.53768843,0.82945734,0.95608735,0.63020486,0.6601523,0.44846028
09:54:09,66,94,0.29549253,0.9230263,0.5392157,0.8270677,0.956584,0.6294074,0.66474485,0.44113544
09:54:09,66,95,0.110533684,0.92317706,0.5410628,0.8296296,0.95707035,0.63167137,0.6644908,0.43769908
09:54:09,66,96,0.24210691,0.92332476,0.54066986,0.8308824,0.9573468,0.6320672,0.66400474,0.43611088
09:54:09,66,97,0.08170232,0.92410713,0.54285717,0.8321168,0.9576504,0.63430697,0.661453,0.43453968
09:54:09,66,98,0.20915133,0.9236111,0.5420561,0.8345324,0.9576785,0.6346095,0.6561251,0.4312537
09:54:09,66,99,0.0580977,0.924375,0.54418606,0.8357143,0.9582388,0.63678324,0.6587673,0.43750957
09:54:09,66,100,0.26575363,0.92450494,0.5437788,0.83687943,0.9580839,0.637122,0.6563129,0.43597743
09:54:09,66,101,0.1347324,0.9246324,0.54545456,0.83916086,0.9586312,0.6391531,0.6611894,0.44033864
09:54:09,66,102,0.168462,0.9247573,0.5470852,0.8413793,0.9591139,0.64112955,0.66592777,0.4371472
09:54:09,66,103,0.63374984,0.92427886,0.5466667,0.8367347,0.95507157,0.63861126,0.6657112,0.43402284
09:54:09,66,104,0.20961213,0.92440474,0.5482456,0.8389262,0.9553062,0.64054596,0.66550696,0.43096334
09:54:09,66,105,0.06168387,0.9251179,0.55021834,0.84,0.9557071,0.6425524,0.6679232,0.42954883
09:54:09,66,106,0.31617692,0.92464954,0.54741377,0.8410596,0.9557446,0.6411225,0.66739583,0.42814794
09:54:10,66,107,0.7633325,0.9236111,0.5423729,0.84210527,0.95510155,0.63806254,0.66125035,0.4267703
09:54:10,66,108,0.29050776,0.92259175,0.53974897,0.83766234,0.9550927,0.6340511,0.66106766,0.42385378
09:54:10,66,109,0.21339652,0.9221591,0.53526974,0.83766234,0.95512766,0.6311955,0.6613524,0.42403722
09:54:10,66,110,0.18646654,0.9217342,0.5346939,0.8397436,0.95567423,0.6315188,0.665728,0.42826998
09:54:10,66,111,0.43729421,0.921317,0.53413653,0.84177214,0.95585114,0.6318337,0.6672785,0.43920073
09:54:10,66,112,0.12884325,0.92146015,0.532,0.84177214,0.95593786,0.6306582,0.6675516,0.43937996
